Gene	TSG_probability	OG_probability	TSG_core	OG_core	NG	TSG_all	OG_all
ALDH16A1	0.00187448883994176	0.0119215321732866	0	0	0	0	0
BLVRB	0.0158991662615717	0.000536059843684244	0	0	0	0	0
SGPL1	0.00479666304915586	0.00679631388703436	0	0	0	0	0
ALDH1A3	0.00816198495389465	0.0200932532029952	0	0	0	0	0
LMTK2	0.346856538257936	0.00281923684624728	0	0	0	0	0
SERINC4	0.00148650842508245	0.000485961208400077	0	0	1	0	0
MYBL2	0.360926417270025	0.189610557317207	0	0	0	0	0
FKBP11	0.00225418632122973	0.00242816176141566	0	0	0	0	0
ZBTB17	0.700453503741204	0.612304946081041	0	0	0	0	0
DNAJB9	0.00221012576628214	0.0218848757257897	0	0	0	0	0
THAP5	0.00640134411084674	0.00323687985856133	0	0	1	0	0
ARMCX6	0.00363130044565964	0.00960535296973445	0	0	0	0	0
ARG2	0.00375652419533661	0.00487296952700544	0	0	0	0	0
JPH1	0.0469358713011961	0.037799855760186	0	0	1	0	0
PDHB	0.00886649893504301	0.00258159090878687	0	0	0	0	0
CD83	0.0107416210447694	0.00522674793921768	0	0	0	0	0
ANKRD13C	0.0160587674458675	0.0133409164524354	0	0	0	0	0
HHLA3	0.00379547641747055	0.00208748013233841	0	0	1	0	0
NT5C3L	0.00105577431345922	0.0011714089780067	0	0	0	0	0
DBR1	0.102014786047977	0.0106692208825552	0	0	0	0	0
ACYP2	0.0093469916050532	0.0121173142085231	0	0	0	0	0
IRF3	0.00607585345636775	0.0148082012536312	0	0	0	0	0
BCL2L12	0.00374883916831336	0.0169524852430908	0	0	0	0	1
NLGN4Y	0.00364676569042541	0.000588217659245528	0	0	0	0	0
MTERFD3	0.0069862255722924	0.00265036006828171	0	0	0	0	0
PEX13	0.0113864878057732	0.00648630717217779	0	0	0	0	0
PUS10	0.0865511515541643	0.00276693581783976	0	0	0	0	0
TEC	0.14424837728171	0.310954637335219	0	0	0	0	1
TAPT1	0.041415888739087	0.0548673067186127	0	0	0	0	0
TAPT1-AS1	0.000240703148594748	4.35669640184036e-05	0	0	0	0	0
PCSK7	0.337574256052367	0.0289101983412258	0	0	0	0	0
RNF214	0.0544433098469269	0.733711718124137	0	0	0	0	0
APOBEC3C	0.00692470635923614	0.00220257478379935	0	0	0	0	0
SCML2	0.00148390358868636	0.0141361896022068	0	0	0	0	0
ZNF16	0.00201245320277615	0.00242908583609523	0	0	0	0	0
RHOT2	0.159544449299963	9.27936237471656e-05	0	0	0	0	0
ALG6	0.00792052510796863	0.00306813092271002	0	0	0	0	0
SLC48A1	0.0554627473602539	0.0358693067320519	0	0	0	0	0
ZNF414	0.0106029511067049	0.000718594671062403	0	0	0	0	0
NEU3	0.021792520865485	0.00222446415490619	0	0	0	0	0
CFH	0.0210893458226732	0.140291540388797	0	0	0	0	0
RABL2A	0.000607548088280046	0.00256251867407044	0	0	1	0	0
CHCHD3	0.03787843160928	0.0022404208665676	0	0	0	0	0
DNM1	0.188997534981883	0.00737329391938952	0	0	0	0	0
GNPDA1	0.00414011877918956	0.000381954404336144	0	0	0	0	0
HIST1H2BB	0.00223557268736749	0.00138782533177172	0	0	0	0	0
CA13	0.00397596988732349	0.000686461722649593	0	0	0	0	0
NAT14	0.000118218339744869	0.000371556296466162	0	0	0	0	0
CNTROB	0.00419478147397445	0.0303274686924368	0	0	0	0	0
TRAPPC1	0.0031841446516423	0.00787015396905351	0	0	0	0	0
B3GAT2	0.0246957781250527	0.00166195363942962	0	0	0	0	0
CBX7	0.126398192608565	0.499728724492087	0	0	0	0	0
EEF1E1	0.0131816573675137	0.00193616356431535	0	0	0	0	0
PRDX4	0.0030955858601466	0.00203336934062992	0	0	0	0	0
GCSH	0.017129571673177	0.00311000289339975	0	0	0	0	0
CD200	0.0339973188232921	0.0914661973992735	0	0	0	0	0
DDX27	0.09698274264388	0.0724779047626392	0	0	0	0	0
HIST1H3C	0.0582226059209872	0.219046139065904	0	0	0	0	0
LTB	0.00101203096160918	0.00220510637461698	0	0	0	0	0
PRDM8	0.027266114255825	0.0208282023889794	0	0	0	0	0
ZNF300	0.0061939227346083	8.64386081346775e-05	0	0	0	0	0
SMARCAL1	0.0216010361641253	0.00352389627744111	0	0	0	0	0
IFIT2	0.0229185858103461	0.00416626335114708	0	0	0	0	0
HTRA2	0.00231937619139842	0.0228167408610835	0	0	0	0	0
AUP1	0.00236712941724987	0.0213280099578232	0	0	0	0	0
IL17D	0.0011804231976068	0.00133878727415727	0	0	0	0	0
SYNGAP1	0.00389729667134289	0.631744873605565	0	0	1	0	0
STXBP3	0.0124058033866687	0.00866789380083278	0	0	1	0	0
CCS	0.0129703132217566	0.0125185495214731	0	0	0	0	0
DHTKD1	0.00333572139937307	0.00387805726864579	0	0	0	0	0
APOL6	0.0101940880782653	0.00202024000661987	0	0	0	0	0
SEL1L2	0.00353942753745887	0.00528882805807508	0	0	0	0	0
SLIRP	0.00629420812062771	0.00132201079142979	0	0	0	0	0
ALKBH1	0.0124019870737394	0.033779162531794	0	0	0	0	0
ASCC2	0.0255708908469957	0.0459813744008116	0	0	0	0	0
GSTK1	0.0016809284881685	0.00114146794420017	0	0	1	0	0
APEX1	0.00914116897086901	0.00055777268164711	0	0	0	0	0
OSGEP	0.0177702868553882	0.0191044748913245	0	0	0	0	0
RRAGB	0.00473789359934857	0.0131129106825109	0	0	0	0	0
ZNF200	0.0105058444783238	0.0121049692009019	0	0	1	0	0
AIP	0.0732475070644425	0.00335816513310418	0	0	0	0	0
FBXO4	0.00328710144891927	0.00469808546949823	0	0	0	0	0
CCDC58	0.029029674176729	0.00319735626343183	0	0	0	0	0
FAM162A	0.00891679791842066	1.4900266741473e-06	0	0	0	0	0
TMEM119	0.0339700154283006	0.372975395225093	0	0	0	0	0
PSEN2	0.00518806073849983	0.00922092777422171	0	0	0	0	0
SRGAP3	0.203705275538663	0.322837627019051	0	0	0	0	0
MCF2L2	0.0244340909941587	0.0419941139716239	0	0	1	0	0
TTC30A	0.00386205339825157	0.00328224820945244	0	0	0	0	0
ARL13B	0.138520244196889	0.00589308296370514	0	0	0	0	0
MRPS21	0.0743604362100193	0.0289139107684549	0	0	0	0	0
SNX15	0.0116003821537338	0.0130697202244138	0	0	0	0	0
ZNF350	0.00450419499400125	9.5436308967569e-05	0	0	0	0	0
POSTN	0.00980615618314259	0.0137451788113831	0	0	0	0	0
DNASE2	0.000292484400816078	0.00902990969160992	0	0	0	0	0
ARHGEF19	0.00113492050155141	0.00510515349566822	0	0	0	0	0
NINL	0.00551293917767645	0.00471251356953319	0	0	0	0	0
MAPK12	0.00959205695662685	0.049005755218443	0	0	0	0	0
MED23	0.0668934241865595	0.00321570543043221	0	0	0	0	0
ALG9	0.00783949521087915	0.0274591637749716	0	0	0	0	0
SDC3	0.0192242055185827	0.0148692346859676	0	0	0	0	0
ZNF358	0.0076723807948553	0.00478173457961839	0	0	1	0	0
MID2	0.0140648013042802	0.0165725836445371	0	0	0	0	0
ITGB1BP1	0.124212198438831	0.071472589522315	0	0	0	0	0
CPSF3	0.0584410261830508	0.00140039337867764	0	0	0	0	0
PCTP	0.00327905881974099	0.000747293481434975	0	0	1	0	0
C11ORF2	0.0397654611469929	0.000869554147208675	0	0	0	0	0
WFS1	0.00545231362333005	0.00382336961156205	0	0	0	0	0
PRR5-ARHGAP8	0.039619367929862	0.0112018242732175	0	0	1	0	0
ZNF525	0.00149639826870151	0.00421744796109756	0	0	0	0	0
IFT20	0.00218920616658408	0.0612502695746716	0	0	0	0	0
TNFAIP1	0.00124117679948487	0.0129542006014753	0	0	0	0	0
CITED4	0.000369997633849445	0.00140244300668856	0	0	0	0	0
ZNF704	0.0574181700004323	0.00289940136301692	0	0	0	0	0
ERGIC3	0.0408185225098187	0.0252793848669616	0	0	0	0	0
APIP	0.0846590025188983	7.98650904188309e-05	0	0	0	0	0
PDHX	0.0423270797444176	0.0665449903567197	0	0	1	0	0
SLC10A3	0.00149637170026789	0.0077275287516394	0	0	0	0	0
RBAK	0.0104319645177323	0.00331394938596046	0	0	0	0	0
TTLL3	0.00248078802167867	0.0041469404331188	0	0	0	0	0
CEPT1	0.572073212824085	0.0288537300279862	0	0	0	0	0
IRF6	0.0408905384203294	0.20725604124861	0	0	0	0	0
EML1	0.0211513244834359	0.0483856850422339	0	0	0	0	0
MRPL42	0.00111272512724372	0.00981206895408626	0	0	0	0	0
AFAP1L1	0.0478516004972242	0.0305886403423158	0	0	0	0	0
ABR	0.0260274680833594	0.225033116217908	0	0	0	0	0
UBIAD1	0.114908267358862	0.00625277900726597	0	0	0	0	0
RBM20	0.00181436380275072	0.207683192828066	0	0	0	0	0
COMMD8	0.0803013479205174	0.00289342449337779	0	0	0	0	0
C3ORF18	0.00132215404072277	0.0175485278148692	0	0	1	0	0
LRRC20	0.0342347102277387	0.0154819094801793	0	0	0	0	0
LDLRAP1	0.0116615684648891	0.0263177761007649	0	0	0	0	0
BRD8	0.276186567448879	0.487860798017309	0	0	0	0	0
KIF20A	0.0931547212584024	0.0231425214788729	0	0	0	0	0
KHK	0.00472922583962167	0.000985012472948271	0	0	0	0	0
ZNF222	0.00817842359987952	0.000378634599937121	0	0	1	0	0
ATP6V1G2	0.000503300095611472	0.00370195274707285	0	0	0	0	0
HRAS	0.999999999980014	0.999999943099427	0	1	0	0	1
ST6GALNAC2	0.00302648270993849	0.000326745127635588	0	0	0	0	0
NUBPL	0.00521567059937365	0.0182550029625814	0	0	0	0	0
C4ORF49	0.00651188177582818	0.00282440189538141	0	0	0	0	0
ZNF879	0.00330734745511162	1.19174168384993e-05	0	0	0	0	0
NDUFB7	0.00987985912228197	0.00312882216126302	0	0	0	0	0
TNFRSF14	0.809641832820653	0.989178938040776	0	0	0	1	0
RAB15	0.00172647896356478	0.00148594733352946	0	0	0	0	0
ZNF211	0.0184873367929865	5.78529111571396e-05	0	0	1	0	0
IQGAP3	0.00239893788330338	0.00884730513927934	0	0	0	0	0
FAM175B	0.110489125002909	0.0083841366387734	0	0	0	0	0
SARM1	0.0046928742861868	8.82381776108649e-05	0	0	0	0	0
SHISA4	0.00185365268853791	0.00430900087662825	0	0	1	0	0
DRAM2	0.0847452873934366	0.00150368838816512	0	0	0	0	0
TRO	0.0011609264786832	0.00267812372710337	0	0	0	0	0
DOK4	0.0139526834204986	0.107007626919433	0	0	0	0	0
ZBTB42	0.00296818912439907	0.00109706765220693	0	0	0	0	0
C18ORF45	0.00266646287100139	0.00194912822877127	0	0	0	0	0
TTC4	0.00641720416951806	0.00940352372168033	0	0	0	0	0
RAB3C	0.00901773218329046	0.000568112421337686	0	0	0	0	0
KPTN	0.0123834511507292	0.0109851966958704	0	0	0	0	0
RHOD	0.00462579275706011	0.0480523617030109	0	0	0	0	0
ZNF341	0.0169789562063515	0.0701169863958353	0	0	0	0	0
ASS1	0.0586412315852088	0.00163847006012005	0	0	0	0	0
KIAA1524	0.152845231967258	0.00437530342211372	0	0	0	0	0
DZIP3	0.0253659067347785	0.00371923398048848	0	0	0	0	0
ETNK2	0.00945632588950051	0.000366036701821903	0	0	0	0	0
MCTP1	0.29369282645252	0.133280759495093	0	0	0	0	0
MED16	0.232379827441143	0.0181555566834543	0	0	0	0	0
LHX1	0.000626403329459169	0.00135973923083573	0	0	0	0	0
SLC24A6	0.00581427010515801	6.46304363720033e-05	0	0	0	0	0
HTATIP2	0.00180481047429516	0.000164244165929941	0	0	0	0	0
SFXN4	0.0194485365545777	0.0235130945974623	0	0	0	0	0
USP35	0.0196686558247452	0.0397769176309489	0	0	1	0	0
KCTD21	0.0260537438689291	0.00987267160961349	0	0	0	0	0
NDUFA12	0.0793308273356436	0.000723331847679494	0	0	0	0	0
MGST2	0.0268238227971486	0.0571158877359742	0	0	0	0	0
TNS3	0.542905639708252	0.381333931426335	0	0	0	0	0
ZCCHC18	0.000439910543246863	0.00113238239509486	0	0	1	0	0
CALR3	0.00429907373723776	0.00530054544870233	0	0	0	0	0
KIAA1804	0.171792879696797	0.0455139656226043	0	0	0	0	0
SPRY3	0.00047240644834926	0.00540516518550251	0	0	0	0	0
AIFM2	0.00301421106213348	0.00122062634196389	0	0	0	0	0
ZNF627	0.0141383048441294	0.000617101734881662	0	0	1	0	0
TRIM46	0.359760804704018	0.326438788937081	0	0	0	0	0
TIGD3	0.00574087816683122	0.00830089330354303	0	0	0	0	0
PIGH	0.0220872860030886	0.000603312669247138	0	0	1	0	0
COMMD4	0.00287340945672333	0.00094531193218151	0	0	0	0	0
SOCS2	0.00850692242837382	0.063736899263563	0	0	0	0	0
PPIE	0.266727585087592	0.0230234086116863	0	0	0	0	0
RAC3	0.00317154054460811	0.00642932879126677	0	0	0	0	0
BOP1	0.0472155312867889	0.007001339216257	0	0	0	0	0
HSF1	0.321133918102866	0.269080868319274	0	0	0	0	0
HSPA6	0.00114001668168976	0.00295403394804448	0	0	0	0	0
TRIM14	0.0645363498117802	0.00701141257690817	0	0	0	0	0
PRKCQ	0.472066663991694	0.0580231658869113	0	0	0	0	0
MAP6D1	0.00116607253967448	0.000262858246503918	0	0	0	0	0
WDR12	0.523223398877378	0.0136496346109214	0	0	0	0	0
ALS2CR8	0.0204200148492988	0.00189654831972523	0	0	0	0	0
ZNF557	0.00550247323904594	8.06856645380082e-05	0	0	0	0	0
C2ORF64	0.0047997265971937	0.00102373001425068	0	0	0	0	0
UNC50	0.00378071222334599	0.00202109488213227	0	0	0	0	0
SETMAR	0.00641285165570671	0.00252844232244354	0	0	0	0	0
EZH1	0.0291994398501581	0.0636866880307664	0	0	0	0	0
CAMK4	0.164917396710085	0.00879866505937394	0	0	0	0	0
DLG2	0.29151590896053	0.243202219321647	0	0	0	0	0
AGPHD1	0.00193987396076871	0.000272333339834961	0	0	0	0	0
CYB561	0.00283441775047446	0.0155093468330489	0	0	0	0	0
RSPH1	0.0141504161638589	0.00712738052357559	0	0	0	0	0
KIAA1217	0.0139388663632428	0.0211624269165398	0	0	0	0	0
BCL7C	0.021501725966814	0.00261351149916711	0	0	0	0	0
ZNF354C	0.00463804064783727	1.84022431911264e-05	0	0	0	0	0
ZSCAN21	0.0144871378730887	0.00286185925071921	0	0	0	0	0
BGN	0.00118189803630521	0.00242402276986928	0	0	0	0	0
DAAM2	0.0323609522931791	0.0897121729868717	0	0	0	0	0
MAP2K6	0.0086741954598063	0.0389120594455935	0	0	0	0	0
C19ORF10	0.0141908811331837	0.000953690182328762	0	0	0	0	0
SIP1	0.054350734538205	0.000426927205324222	0	0	0	0	0
VCAM1	0.00920740745396663	0.0295301976659073	0	0	0	0	0
HUNK	0.0110872660881026	0.00992794115539495	0	0	0	0	0
MECR	0.0179445936060524	0.00456075319894648	0	0	0	0	0
USE1	0.004023051102036	0.00990406153570183	0	0	0	0	0
KLHL23	0.00654962479484005	0.0011934904710758	0	0	0	0	0
GKAP1	0.00676448773336326	0.00559293324811392	0	0	0	0	0
TTC12	0.0178579979616459	0.000377888791063878	0	0	0	0	0
CIT	0.167499383045405	0.270989637203599	0	0	0	0	0
PNPLA4	0.0145074158517735	0.000342734441310363	0	0	1	0	0
CHRNA5	0.0141683494998262	0.000728202813199307	0	0	0	0	0
PABPC1L	0.00249431938730033	0.0242948449938253	0	0	0	0	0
SAT2	0.0120367152893536	0.0618449728541787	0	0	0	0	0
C9ORF3	0.273901516034409	0.366108228509992	0	0	0	0	0
SLMO1	0.0287389253840011	0.000504148890498842	0	0	0	0	0
NHP2	0.0165399907545835	0.0176001285885273	0	0	0	0	0
VPS8	0.0234932329611072	0.00655070308351595	0	0	0	0	0
RASSF9	0.0106393059670288	0.00702619451603121	0	0	0	0	0
GPRASP2	0.00331514049679268	0.0274844336122811	0	0	1	0	0
CGNL1	0.0293600204021593	0.0211921461382358	0	0	0	0	0
KIF1C	0.0245439388060635	0.202117412871426	0	0	0	0	0
SNRPD2	0.0420013342926816	0.0299420818145334	0	0	0	0	0
QPCTL	0.0335821340387652	0.00467417819233572	0	0	0	0	0
RABL2B	0.000192459228350063	0.00025145320908791	0	0	0	0	0
ZNF35	0.00567920756977563	0.000180222311414877	0	0	0	0	0
USP40	0.0201360657005609	0.000186051390282854	0	0	0	0	0
ARHGAP4	0.160233843985778	0.456463594399897	0	0	0	0	0
KCND2	0.033109701658888	0.0252188312520208	0	0	0	0	0
COX4I1	0.00273509487387389	0.0240620892100266	0	0	0	0	0
PIGC	0.00247158468407188	0.000271707438527182	0	0	0	0	0
COX4NB	0.0292147806606939	0.397538275973584	0	0	0	0	0
TRPM4	0.0103829602498251	0.00200030163903714	0	0	0	0	0
KLHL26	0.0637826350992354	0.000676542553453425	0	0	0	0	0
P2RX4	0.0121185453173058	0.000539512447203265	0	0	0	0	0
PCNXL2	0.394145956058503	0.0287583252302809	0	0	0	0	0
EXT2	0.463412050147085	0.0231149049363142	0	0	0	1	0
GIPR	0.033327489554219	0.00112447122731081	0	0	0	0	0
ANKRD46	0.00472612331262683	0.000564744147466731	0	0	0	0	0
PSMB9	0.00244846275603597	0.0029704807538087	0	0	0	0	0
HN1L	0.0386323348329577	0.0519140484685006	0	0	1	0	0
DPH1	0.00552078047188831	0.00152621202398947	0	0	0	0	0
CEP76	0.0456197869582046	0.0346295226297829	0	0	0	0	0
PSMG2	0.00413777078279763	0.000705323909074788	0	0	0	0	0
CTF1	0.00201903808110941	0.00146278871814336	0	0	0	0	0
FAHD1	0.00242726172180438	0.00340544294637861	0	0	0	0	0
HAGH	0.0324975001536357	0.00850578321151931	0	0	0	0	0
HLA-F	0.00153198176979478	0.0035951296809393	0	0	0	0	0
ATP5H	0.000552500152276737	0.00584615536419063	0	0	0	0	0
KCTD2	0.151490250767186	0.0310791005859405	0	0	0	0	0
SHCBP1	0.00325496246601764	0.00222974099789769	0	0	0	0	0
RHEBL1	0.00221025662905818	0.000819763565908301	0	0	0	0	0
GINS3	0.00375272752409853	0.015612596903712	0	0	0	0	0
IZUMO4	0.00878001972058934	0.0686665818286334	0	0	0	0	0
POLA1	0.0606215580202156	0.00696253105376994	0	0	0	0	0
PKN3	0.0110724387552577	0.0108877979950755	0	0	0	0	0
ZNF100	0.0104973512365425	0.00248824194732834	0	0	1	0	0
RNF121	0.00156484780555297	0.0183635082495597	0	0	0	0	0
RP11-849H4.2	8.14453588018988e-05	8.08910225816289e-05	0	0	0	0	0
YIF1B	0.0268149969189647	0.0123439192177498	0	0	0	0	0
CA2	0.0413285276763756	0.00355530506104644	0	0	1	0	0
ACSS3	0.0574395525923943	0.0112853992902754	0	0	1	0	0
BTN3A3	0.00077536950630014	0.000169110638225084	0	0	0	0	0
LIMK1	0.0205925393577326	0.656731407512074	0	0	0	0	0
TMX2	0.421527107703906	0.116877437714882	0	0	0	0	0
MED19	0.031317217823333	0.0232658010421463	0	0	0	0	0
GPR19	0.0986924547563527	0.0235236689852006	0	0	0	0	0
YBEY	0.00388875139501094	0.000228539793242973	0	0	0	0	0
C2ORF56	0.00298039316859953	0.000433495264268842	0	0	0	0	0
NDST2	0.0112056785804577	0.032556112187286	0	0	0	0	0
CEBPZ	0.747801317460589	0.0298744708444507	0	0	0	0	0
PIP5KL1	0.0258604177014824	0.0866406042811285	0	0	0	0	0
DDX18	0.013508079368407	0.0130881769437106	0	0	0	0	0
C14ORF126	0.058205448544273	0.129286814121261	0	0	0	0	0
TMEM38A	0.0406090325595378	0.000914152743272858	0	0	0	0	0
WDR34	0.0112361796788677	0.00662236225100872	0	0	0	0	0
RNF182	0.00784414110041859	0.00047354755118587	0	0	0	0	0
VPS25	0.153854678345154	0.0280150686420787	0	0	0	0	0
PMM2	0.00613339460619234	0.000786313475993834	0	0	0	0	0
TMEM186	0.00112109030705005	0.00183463331601294	0	0	0	0	0
RBP1	0.0352362493908527	0.0180201667915367	0	0	0	0	0
MOSPD1	0.0295506066950081	0.0714457153546506	0	0	0	0	0
PRPF18	0.177425646606316	0.00311189099060468	0	0	0	0	0
FCGRT	0.0211936434657417	0.0607715890644317	0	0	0	0	0
DDX19B	0.0230143863420951	0.00480884163161757	0	0	0	0	0
DGCR6	0.000814424472449124	0.00072983260995745	0	0	1	0	0
ERAP2	0.00153973537843202	0.00277472680420838	0	0	0	0	0
OSCP1	0.0288319833484129	0.00862501207005863	0	0	0	0	0
GNG3	0.00199096769190282	0.424125801770195	0	0	0	0	0
SYNJ2BP	0.00573506683532418	0.0103496716657694	0	0	0	0	0
HDHD3	0.00718370725308397	0.00903381519556833	0	0	0	0	0
TMEM173	0.00217186853919489	0.000945719078281297	0	0	0	0	0
SP5	0.00208336784157211	0.00469034538105909	0	0	1	0	0
CTSO	0.0151386939571435	0.000125482678800785	0	0	0	0	0
BSCL2	0.030416625281556	0.089473036582577	0	0	0	0	0
RFTN2	0.0109197388482187	0.00741969372657667	0	0	1	0	0
ARL9	0.00321784109888517	0.000708834958696261	0	0	1	0	0
RBM41	0.00542031360251271	0.0182445590478341	0	0	0	0	0
ABCC9	0.0253552602001017	0.0502170263463028	0	0	1	0	0
CNKSR2	0.0203842205874171	0.057433853240552	0	0	0	0	0
ZNF286A	0.000356710663720255	0.00493219535055616	0	0	0	0	0
EIF2D	0.154584127257223	0.00372971862243892	0	0	0	0	0
COX11	0.139460352113892	0.00020790385314398	0	0	0	0	0
STXBP4	0.00271773376154861	0.00141726512141032	0	0	0	0	0
LYRM4	0.180668215024078	0.0184410833718009	0	0	0	0	0
FARS2	0.0291335866443165	0.000915678867657246	0	0	0	0	0
TMEM209	0.015348895986163	0.00567672294314161	0	0	0	0	0
FKBP1B	0.00139070341282397	0.00104401496198262	0	0	0	0	0
C2ORF44	0.0719438542770835	0.0136955483687764	0	0	0	0	0
NUDT6	0.0214101675523711	0.00695749500367353	0	0	0	0	0
SPATA5	0.270518461960432	0.000650627125860943	0	0	0	0	0
NOTCH3	0.0316509254851842	0.577007759753868	0	0	0	0	0
SLC25A21	0.0271082758376026	0.000116293089803689	0	0	0	0	0
RECQL4	0.303326573698547	0.289622666607353	0	0	0	1	1
C6ORF125	0.0451615007901025	0.0195672608191399	0	0	0	0	0
LRRC40	0.0591574592501434	0.00251793971049873	0	0	0	0	0
SRSF11	0.0569565774522021	0.169240433818876	0	0	0	0	0
PTK2B	0.0893545089731312	0.0870157123650713	0	0	0	0	0
KCNG3	0.0105951518099169	0.000164481282679151	0	0	1	0	0
SSR4	0.000773301300987682	0.0132131531496168	0	0	0	0	0
GALM	0.0286392015387186	0.00451481290684375	0	0	0	0	0
IDH3G	0.0495581111831753	0.00719777961712568	0	0	0	0	0
COMMD1	0.0036931046646726	0.00678088272443421	0	0	0	0	0
C8ORF73	0.00740752392359144	0.000427574990985894	0	0	0	0	0
HIST1H4F	0.00413341774431168	0.135926060706186	0	0	0	0	0
CDYL2	0.0304195529146219	0.0265470873332846	0	0	1	0	0
ZNF239	0.00554555146586717	0.00130862931564322	0	0	0	0	0
FAM26E	0.00386236723054828	0.00194437324729548	0	0	0	0	0
SORL1	0.0358806733745344	0.0258283656088366	0	0	0	0	0
ICOSLG	0.0175424719663183	0.00906919782503843	0	0	0	0	0
GEMIN6	0.0479621825110331	0.00434571254062461	0	0	0	0	0
KIF3A	0.247077872236983	0.0483657531031005	0	0	0	0	0
DNAH2	0.278395385330682	0.0482434420631645	0	0	0	0	0
FAM165B	0.00375383978715287	0.000519337828374434	0	0	0	0	0
NOP10	0.0196519895857751	0.0177418939174077	0	0	0	0	0
EME2	0.0012659438917938	0.00172087056349394	0	0	0	0	0
MRPS34	0.00191735346181912	0.00102679487157028	0	0	0	0	0
NDUFA8	0.168188925533811	0.151696769802516	0	0	0	0	0
SVIP	0.00870305600807065	0.00116256338275299	0	0	1	0	0
SEL1L	0.369819171633574	0.0132462006136719	0	0	0	0	0
SPON2	0.00341432866234108	0.0108856352794653	0	0	0	0	0
C3ORF57	0.00329966670702517	0.00209126481985064	0	0	0	0	0
TCRBC2	0.00083921045986954	0.000653142675337332	0	0	0	0	0
BTN2A3	0.0100166763710818	0.0696773985033122	0	0	0	0	0
HSD17B4	0.0173303264658123	0.0341136983324686	0	0	0	0	0
DHX40	0.0423899592612747	0.0226287326554672	0	0	0	0	0
TRPV2	0.00560334531381563	0.0136571840679725	0	0	1	0	0
CRBN	0.0275597926072974	0.00440599902026246	0	0	0	0	0
RIN2	0.852880027398005	0.179912637959115	0	0	0	0	0
USP2	0.0433091436194364	0.53298763447141	0	0	0	0	0
HDAC10	0.00316851737209516	0.00171217128414767	0	0	0	0	0
FAM73A	0.0736437399616828	0.0121656302275699	0	0	1	0	0
PLEKHG1	0.0346981107820454	0.0192634111596638	0	0	0	0	0
CAMK1	0.0100174069406841	0.00219064263345042	0	0	1	0	0
HIGD2A	0.000488603132245505	0.00181452131332073	0	0	0	0	0
NOP16	0.0517342853568339	0.000506957359743106	0	0	0	0	0
COQ7	0.000874014940672918	0.000807375655111557	0	0	1	0	0
OTX2	0.0771544353380881	0.403388604048117	0	0	0	0	0
KIAA1409	0.0517977361588484	0.00244315794607283	0	0	0	0	0
BTBD7	0.258185927251554	0.0502490354356631	0	0	0	0	0
ALG1	0.0133915088509306	0.00205346556897594	0	0	0	0	0
CDNF	0.00506122272022837	0.00035334419032633	0	0	1	0	0
P2RX6	0.0100600178687827	0.0707202608414621	0	0	0	0	0
CCDC101	0.0344589208203861	0.00241561122580335	0	0	1	0	0
DMPK	0.00280870881930178	0.125698589860685	0	0	0	0	0
TXNL4B	0.143020914965441	0.00308045707816985	0	0	0	0	0
DHX38	0.00762690878528129	0.0234222819880271	0	0	0	0	0
HAUS1	0.0220843937556261	0.0122030085389632	0	0	0	0	0
BCAS4	0.0388327996465978	0.000557044299720253	0	0	0	0	0
WDR13	0.00163923816457943	0.0126725971194838	0	0	1	0	0
SGSM3	0.00437114504140114	0.00627722607023909	0	0	0	0	0
OIP5	0.00773109683156385	0.000787270970261879	0	0	0	0	0
NUSAP1	0.0103945275568074	0.00279084900415517	0	0	0	0	0
C20ORF7	0.00122062597949818	0.000268652772641722	0	0	0	0	0
ESF1	0.177112204564237	0.0332039070452416	0	0	0	0	0
MUTED	0.00518703468292952	0.000225576334607411	0	0	0	0	0
C18ORF19	0.0206538205625945	0.000740390187853849	0	0	0	0	0
RNMT	0.362833765735197	0.0460119441963779	0	0	0	0	0
TRIM56	0.000652039214910829	0.00418729621421386	0	0	0	0	0
DDX24	0.120804097064086	0.0459416588537796	0	0	0	0	0
IFI27L1	0.000709179198465732	0.00258698430857114	0	0	0	0	0
RSPH4A	0.00367781628954715	0.000691111565946036	0	0	0	0	0
PDE4B	0.0510089283100302	0.367998278514963	0	0	0	0	0
CYP27A1	0.00335303562387232	0.000317394340798534	0	0	1	0	0
ZBTB39	0.0538441630935324	0.0383631706731388	0	0	0	0	0
NYNRIN	0.00468043234871201	0.00512157013416942	0	0	0	0	0
POFUT1	0.10525984987687	0.0344171373036389	0	0	0	0	0
PLAGL2	0.621673254273789	0.774660889758609	0	0	0	0	0
FOXB1	0.0031091548058862	0.151462525873422	0	0	0	0	0
SNPH	0.0250802957481962	0.0078896206534794	0	0	0	0	0
ZNF354B	0.000776194612807419	0.000164343042048205	0	0	1	0	0
IQGAP2	0.0940072435528957	0.00855673583848672	0	0	0	0	0
SLC25A20	0.0683025737329805	0.00277187725029803	0	0	0	0	0
RFC5	0.0100954150078182	0.00678121027945696	0	0	0	0	0
ZNF431	0.000142136909017331	0.000340061330255673	0	0	1	0	0
CLU	0.00121699558306885	0.00156559982649789	0	0	0	0	0
PNO1	0.0406917673560723	0.000956757500006265	0	0	0	0	0
WDR92	0.28472464931545	0.0302027787645434	0	0	0	0	0
SAAL1	0.0677786080970026	0.00201670669909838	0	0	1	0	0
KIF7	0.0490017435727802	0.00054245045708432	0	0	1	0	0
ZNF626	0.0182163659337457	0.0198057549216325	0	0	0	0	0
