Gene,TSG_probability
TESK2,0.00718265627951663
NDP,0.00718026392561001
NIM1,0.00717978823158089
HDAC1,0.00717374946188774
PRDM12,0.00716751066973439
G6PC2,0.00716658043489349
HTR3B,0.00716311295942958
IMPG2,0.00716253882835897
BAIAP2,0.00715905115341279
FABP2,0.00715828493019015
C4ORF22,0.00715731931243096
MSTN,0.00715721643070692
NDRG4,0.00715606423423412
CATSPER1,0.00715405333500955
DUS3L,0.00715021725330087
TMEM135,0.00714993158474778
MTERFD3,0.00714861938972874
ZIK1,0.00714197130107643
CDH22,0.00714142911395294
MPP4,0.00713780791674333
TRMT2A,0.0071355577288746
CSK,0.00713373469909474
TIGD5,0.0071337175133681
GFRA1,0.00713370709366058
TTI2,0.00713275256401485
TRIM69,0.00713207326694772
LIN52,0.00713119216678307
SUN5,0.00713059018098552
PCOLCE2,0.00713036864450965
SPATS2,0.00713024139743928
RBKS,0.00713007058043161
STYK1,0.00712952907344693
FAM133A,0.00712862528321747
KLHL23,0.00712552436864293
EIF2B5,0.00712516580049996
CELF5,0.00712491175237464
TMX4,0.0071205216007498
FCRLA,0.00711843778681121
NGFRAP1,0.00711778239711953
DKK1,0.00711684192960924
RELL2,0.00711511122970835
CENPF,0.00711320391491033
GPR22,0.00711112732357879
ZRANB1,0.00710732757156208
NIPSNAP1,0.00710595642342954
FAAH2,0.00710578762118664
KCNE2,0.00710511523922997
FEZF2,0.00710460016138606
PTH2,0.00710382395871084
FSD2,0.0071012783732249
HOXD13,0.00710003935863175
C14ORF183,0.00709589458529615
SAMD14,0.00709516651399347
ZNF71,0.00709336757407946
TULP1,0.00709286716031128
THOC7,0.00709252148815354
RBM43,0.00708874119633065
SAMD15,0.00708310986951909
ASB15,0.00707868503272226
CPZ,0.00707590205580169
HOXB13,0.00707516913810912
ZNF37A,0.00707361881549234
LACTB2,0.00707118188490754
DENND2D,0.0070701113111747
FASN,0.00706698361152444
ANXA10,0.00706418548718963
FOXA2,0.00706015809222094
NCAPH,0.00705814831702935
KNG1,0.00705711594959979
C11ORF52,0.00705140335416112
NARF,0.00704683090448563
ZNF98,0.00704655957729575
ABO,0.00704557591549715
ZNF20,0.00704464870275996
HAVCR2,0.00704444990356657
SLC25A41,0.00704318531893568
TMED10,0.00703630343205751
TYRP1,0.00703440308337935
SMARCAD1,0.0070266719547768
THOC3,0.00702507717367937
APOBR,0.00701834800258362
TADA2A,0.00701516005708322
DARS2,0.00701158498133746
RASAL1,0.00701044569169835
CFHR4,0.0070083708195868
BCL2L10,0.00700815146445754
C16ORF48,0.00700642358825421
KLLN,0.00700640326700567
CNTNAP1,0.00700430080436318
SLC34A1,0.00700382104907708
VSTM2L,0.00699863476705802
IQCK,0.00699714559034555
PARP14,0.00699684473110489
UGT1A3,0.00698986368488352
ZNF169,0.00698880718421324
LZIC,0.00698850646818871
NLRP11,0.00698705148320735
CCDC37,0.00698618033836774
SLC22A10,0.00698454214089612
PCBD2,0.00698299506427105
ILVBL,0.00698126926758793
C8ORF59,0.0069784108193966
IL16,0.00697695525584241
ADAM2,0.00697636466473748
GPR61,0.00697539523621101
SGK2,0.00697281208639605
PRIC285,0.0069718857557655
ZNF215,0.00697123500978745
PCMTD2,0.00697053584918598
LIMS2,0.00697050660679585
C15ORF55,0.00697013637732091
TPK1,0.00696745465123148
RBCK1,0.00696411953942015
ZDHHC16,0.00696180743506288
C10ORF107,0.00696039802798977
NOTUM,0.0069594215529816
FPR1,0.00695796465072609
CWH43,0.00695480576356916
CENPT,0.00694421046989301
S100Z,0.00694408143330628
RNF26,0.00694267949451695
ADCY7,0.00694078787282845
AGPAT1,0.00693898076048029
TCP11L2,0.00693862625871218
SNRNP25,0.00693663514516516
TKTL1,0.00693647728720436
DNAL4,0.00693589006437087
APOBEC3C,0.00693319543682206
RIMS3,0.00693196672596536
CHRNG,0.00693035670425683
TIMP4,0.00692595847869381
SERAC1,0.00692539026485197
AMIGO1,0.0069214643882847
ARFGEF2,0.00691680607010699
ALDH3A1,0.00691421949171719
BLVRA,0.00691377311070699
LYSMD1,0.00690051324670659
TTYH1,0.00689957718606644
KCNE4,0.00689626026615234
SNX31,0.0068960150788961
DPPA4,0.00689575778185785
WDR81,0.00689486993022918
C10ORF112,0.00689263291992077
MRPS24,0.00689258091819412
ARHGAP23,0.00689176034814491
ASB12,0.00688682614060659
PPME1,0.00687324865999547
CCDC36,0.00687164705265177
TMCC3,0.00686998226414704
FMR1,0.00686327482455989
RELB,0.00686129021807116
CYP4F2,0.00685808168178596
NCOA1,0.00685622752738555
C9ORF46,0.00685553193923067
SPNS2,0.00685249686992409
SLC22A9,0.00684991192988446
PODNL1,0.00684792180078928
AGA,0.00684669597979484
SETMAR,0.00684492378495046
SRR,0.00684445034603229
C10ORF128,0.00684406667384822
DPY19L3,0.00683980897557096
RFPL3,0.00683617384346035
ZFAND6,0.00683104900776201
R3HDM4,0.0068293759618363
GKAP1,0.00682665987132357
GAB1,0.00682486955619042
C14ORF149,0.00682359975473903
TCL1A,0.00682169404930797
ASAH1,0.00682086070273807
METTL9,0.00681887892626246
GIPC3,0.00681869078010921
PNPLA6,0.0068157421762225
GLP2R,0.00681209726319867
ZNF502,0.00681155787038694
BORCS8-MEF2B,0.0068105156014202
PIWIL1,0.00680953989866289
WRAP53,0.00680704731393695
MRPL17,0.00680242789786917
SEPT5,0.00680129803557592
DUSP19,0.00680028162321485
CAPZA2,0.00679774104383029
EAF1,0.00679688346568463
GNL3,0.00679596117895043
C19ORF70,0.0067941678105197
RERG,0.00679402248701071
C7ORF42,0.00679311008501702
TMEM168,0.00679182780807029
HSF2,0.00679082289368193
C19ORF20,0.0067891415993166
TRADD,0.00678819105922141
ISG20,0.0067856815121886
VEGFB,0.00678361706312503
ZNF229,0.00678209212896454
OR4C3,0.00677688024169283
ZNF296,0.0067765008472916
MVP,0.00677398052371896
FMO4,0.00677382090833675
WDR62,0.00677206681283167
SMIM13,0.0067664976663919
KBTBD5,0.006766435255143
REG3G,0.00676282529603266
ABHD4,0.00675864783403061
DCAF12L1,0.00675787160406158
ZNF672,0.00675692237133541
RASGEF1C,0.00675634881343541
TMED3,0.00675557901978854
APOH,0.00675423498604406
RTCD1,0.00675199355700174
TMEM147,0.00675160370681181
HOXC13,0.0067486874427941
SELO,0.00673838315776291
SERPINB1,0.00673699165176368
SLC3A1,0.00673626840744054
ZDHHC4,0.0067358033841695
WDR87,0.00673382419459391
TRAPPC4,0.00673285514522014
TMCO5A,0.00672710277006446
LARP6,0.00671830568493905
LEMD3,0.00671413143626288
TOMM6,0.00671239871424267
FMNL1,0.00671066327566423
ATP9B,0.0067081280487914
PNLDC1,0.00670663203723
C18ORF21,0.00670305373508805
CHRNB4,0.00670289314643867
HPRT1,0.00670249709844182
PARS2,0.0066976186897701
HHIPL1,0.00669730724225818
ZNF347,0.00669576268273186
TMC3,0.00669339829654411
C1QTNF3,0.00669218182910579
NKX2-2,0.0066870953223843
ENO3,0.00668690352193821
CYP4F3,0.00668646453969269
ATAD3A,0.00668519328610546
FKBP6,0.00668492583663599
RIMKLB,0.0066827436343949
ACTR3C,0.00668153075884302
ZNF24,0.00667985853776463
ZMYND17,0.00667945650791947
CCDC102B,0.00667930889248834
MRGBP,0.00667930429758422
ZNF469,0.00667604936056925
C10ORF54,0.00667555044501586
UBE2E2,0.00667429009666706
PRAGMIN,0.00667300053339094
XRCC4,0.0066680461238123
THAP5,0.00666435417583392
STON1,0.00666170119927465
RFXANK,0.00665571730524865
KDELR1,0.00665226976839329
TGFBI,0.00665112498675208
SPRED2,0.00665008498556076
KIAA0196,0.00664946154409302
ZNF641,0.00664354816209758
ATP1A3,0.00664350588908713
ZNF511,0.00664228906333123
WDR16,0.00664156287417418
EHBP1L1,0.00663663559249486
XPR1,0.00663485665253031
GPC2,0.006634163193389
ADCY1,0.00663290711768877
ACSL5,0.00663289805457108
EPG5,0.00663036429144921
TDRKH,0.00662952833050695
SLC10A2,0.00662670392180711
GPR84,0.00661828130851425
TMEM14C,0.00661676121286316
LY86,0.00661673370171604
C3ORF26,0.00661439557307642
MYO9B,0.00661342628732493
MYL10,0.00661094548690877
SYT8,0.00660944527381936
CRHR2,0.00660850587745919
UGT2A1,0.00660797792652073
MINA,0.00660149567941674
MZF1,0.00659470355405227
BRMS1L,0.00659017502387182
ANKRD55,0.00658852548993966
SLIRP,0.00658634314542633
MROH2B,0.00658599798386138
TTC35,0.00657979282898518
C6ORF138,0.00657897668074123
TM4SF4,0.00657836396813425
CD300C,0.00657584254896211
FAM110B,0.00657486233471566
YBX2,0.00657108436572929
TTC4,0.00657067895853733
NPAS1,0.0065705719902279
STARD9,0.00656898257351983
NFKBID,0.00656738256489897
C12ORF32,0.00656686675386127
TLDC2,0.00656646679290783
FAM118A,0.00656576087694935
PRR25,0.00656516056492617
C14ORF21,0.00656461307852185
CALB1,0.0065635446802675
IL1R2,0.00656183982299876
AMPD2,0.00655961126654824
SMIM19,0.00655625570398262
NAP1L2,0.00655519242929333
LRRC66,0.00655264625361567
SERPINA10,0.00654908709702188
CLCA1,0.00654599243993851
FNDC4,0.0065432144879427
DCXR,0.0065423643229635
SV2B,0.00654189731183338
TJAP1,0.00654178980983634
OR5L1,0.00654082637943414
RAP1B,0.00653946259804618
CCDC59,0.00653902293629966
IFT88,0.00653795856205318
PLEK2,0.00653749453974199
SOAT2,0.00653725737018861
ZCWPW1,0.00653538694381025
IKBKE,0.00653193726519545
GULP1,0.00653031994131038
CYLC1,0.00652596298346319
SERPINA4,0.00652575603119958
CA7,0.0065248999443472
LRRC25,0.00652444880883519
GSTA4,0.00652388477876972
TMEM17,0.00652385910973329
C15ORF60,0.00652314651961084
MICALL1,0.00651800610771587
FAM69C,0.00651771290886868
ZNF660,0.00651379265677698
NAA40,0.00651192840999415
EMID1,0.00651080164731991
PFDN5,0.00650824072880936
EMC8,0.00650501868369809
EXO5,0.00650482934904277
RPL41,0.00650393425510639
IQSEC3,0.00650201142502688
ACSBG1,0.00649961643650915
SH2D4A,0.00649961498537388
TAS2R14,0.00649943899419636
LSM5,0.00649095893212755
CPSF1,0.00648965142216048
ZPBP,0.00648760099916237
PCDHB2,0.00648317570093142
COMMD9,0.00648265792635702
C12ORF40,0.00648253350873414
CPA3,0.00648112895098112
GLRB,0.00648090078241756
WDYHV1,0.0064804696465076
RPS28,0.0064800934577131
CCDC87,0.00647494456552605
PRDM14,0.00647011631189971
DLK2,0.00646994796953123
CCDC103,0.0064692388911606
PGPEP1,0.00645840300181815
LIPE,0.00645749095149196
GIT1,0.00645389193614582
PIGP,0.00645119808465732
ZNF846,0.00644816422725865
CLCA4,0.00644727192346496
TRHR,0.00644661149549923
AFM,0.00644412829527093
DSCR6,0.00644216858242555
DPEP2,0.00644080410290804
GPRC5C,0.00643605505772731
FCHSD1,0.00643015719783715
BAHCC1,0.00642863255631686
ARL2,0.00642794044448159
FST,0.00642769215917511
PKD1L1,0.00642728988383989
LRRC57,0.00642560726493949
DCAF11,0.00642356233481088
RPL7,0.0064231643543204
APOPT1,0.00642143445154519
MAP3K9,0.00641559381920884
L3MBTL1,0.0064123347794769
CALB2,0.00641085201643894
TIRAP,0.00640975111816541
PROL1,0.00640904394421567
DHRS7B,0.00640884280974706
PTRH1,0.00640188395154738
CCKAR,0.00640151642228472
ZFP3,0.00640095241252811
PHGDH,0.00640091207436935
PCDHB12,0.00639473629073887
SERPINB13,0.00639203334703883
C4ORF49,0.00639177029494056
CD33,0.00639032541186144
REG1B,0.00638322733480758
ARSB,0.00638319885033045
METTL24,0.00638065938229674
FGB,0.00638055602615889
FAM154A,0.00637693136355704
SAMM50,0.00637595024313666
CD248,0.00637500099909102
OIT3,0.00637387653415239
MASP2,0.00637190469225198
NAT6,0.00637158089789471
PITPNM1,0.00636987348364501
PLAGL1,0.00636897972169071
LHFPL1,0.00636855506573003
NDUFB5,0.00636810487164317
ZBTB6,0.0063680006433671
UMPS,0.00636783580425008
EPM2A,0.00636715397745331
TAS1R3,0.00636249447116604
FBXO38,0.00636189774462485
IL31RA,0.00635887257020048
ZNF799,0.00635828153411392
SERPINA9,0.00635818435069011
SNX20,0.00635658588527285
IPO8,0.0063504383258259
ALS2CR12,0.00635038700430601
ZNF677,0.00635004897201135
PRRX2,0.00634941658633247
GPI,0.00634841625393306
IRF3,0.00634776609790253
SLC22A11,0.00634683892740074
HOXD8,0.00634532041426401
FBXW8,0.00634345373893424
ZNF300,0.00634043159278431
SLC29A3,0.006339742949371
PPP1R1A,0.00633806295539863
SEC22B,0.00633688499957355
LRRC55,0.00632633737244349
PHKG1,0.00632455969528506
UBE2A,0.00632125621026787
SCAMP3,0.00631498782844863
PIGR,0.00631449711029771
MT2A,0.00631340362098351
MDM2,0.00631236952834074
FRMPD3,0.00630761708776952
SOCS6,0.00630760925814674
LIG4,0.00630472695672945
BDH1,0.00630084022204238
KLF13,0.00629914833596899
FAM189A2,0.00629664048418347
SP100,0.00629599139192337
KLHL10,0.0062935477932551
CDH16,0.00629295948197568
GPR107,0.00629070110304997
PEX1,0.00628920770970618
SMAGP,0.00628764096585976
CCT6B,0.00628650473642978
PAH,0.00628141650538176
SYT13,0.0062761600241815
UGT3A1,0.00626903475165171
C17ORF48,0.00626895373454441
ELMO3,0.00626798759995244
HOXD4,0.00625915212492591
KY,0.00625899782000736
ALPK3,0.00625754060268766
C2ORF62,0.00625665828391695
OR4C16,0.00625578079329703
TMEM248,0.00625282958999223
ZSCAN31,0.00625277520941103
RDH14,0.00625220691882408
KCNMB3,0.00625160221164511
TMEM130,0.00625142625550755
NSMCE2,0.00625041774653608
FAM126A,0.00624981639058552
C11ORF63,0.00624903233504553
C9ORF43,0.00624897324286061
SVOP,0.00623929750102087
SLC43A3,0.00623589902360575
SYNPO2L,0.00623569107348949
MOAP1,0.00623344920791194
RASSF1,0.00623309056278925
GPR153,0.00623300196099037
CCR2,0.00623287876667399
KLRG1,0.00622961827701218
GPR171,0.00622670110885113
NCSTN,0.00622506711041993
TMPRSS11A,0.00622220583969526
SERPINB7,0.00622020274993174
NDUFB11,0.00621977321026942
KCNJ1,0.00621585079624099
SLCO4A1,0.00621569920493434
SERTAD4,0.00621336411101523
PHF7,0.00621052519601212
LAMTOR2,0.00620943391054515
CHRNA10,0.00620586406674524
INTS10,0.00620434037728168
HPGD,0.00620114672344202
ABCA10,0.00619934900614796
PRR13,0.00619905564847724
TMCO2,0.00619555948603654
PLEKHG7,0.00619339586003901
TBC1D10B,0.00619087533675934
PMM2,0.00618884652648812
DPPA2,0.00618882891463061
MRPS18C,0.00618817413610919
TMEM232,0.00618758433244633
IL12RB1,0.00618718751635185
LDHD,0.00618564296443757
LYPD6,0.00618544386740907
LNP1,0.00618522485079095
FAM179B,0.0061839305258087
TBC1D8B,0.00617626016847243
TNNT1,0.00617606237212753
ID2,0.00617406225048432
SMG8,0.00617210861415612
DIRAS2,0.00617102147232479
MRPL9,0.00616807737865142
SKIL,0.00616726007052748
CD8A,0.00615596974457248
CCDC22,0.00615408602882648
RNPEP,0.0061517631534035
ZNF557,0.00615148326956114
GPATCH2L,0.00614877039383907
HSD17B2,0.0061451094194204
CD99L2,0.00614209790102454
SP6,0.00614116746569823
ARSA,0.00613755665096411
C9ORF135,0.00613688494403332
CD200R1,0.00613687592959877
RAD51AP2,0.00613625557498596
SERP1,0.00613311425229435
CD3EAP,0.00613283018147891
EEF2K,0.00612838020116614
WTIP,0.00612679036057153
C2ORF73,0.00612572283914913
SCN7A,0.00612496545212571
HESX1,0.00612348315359268
MYLK4,0.00612339033187004
CDKN2D,0.00612188721306788
FAM151B,0.00612078117817951
ROGDI,0.00611749279636763
SOWAHB,0.00611667457438967
DCDC1,0.00611388541976486
MID1IP1,0.00611098371371715
TMEM79,0.00610874512858166
RING1,0.0061034144762966
CUL7,0.00609982570925129
PTX4,0.00609697016658174
DIO1,0.00609561637619741
ANUBL1,0.00609392915880829
FCRL5,0.00609190411946514
ACN9,0.0060885837082698
SERPINB3,0.00608681652629238
FAM160A2,0.00608519530228061
FBF1,0.00608509037839456
PKN1,0.00608501861309301
MDGA1,0.00608500463891975
RUFY4,0.00608243364459987
PHOSPHO1,0.00608126008512306
FAM86A,0.00608110075047953
GFRAL,0.00607842436547407
LGALS1,0.00607548784621545
SPN,0.0060746543400164
ST6GALNAC3,0.00607404797768602
GLUD1,0.00607385310799591
VRK1,0.00607344484165837
LIPA,0.00607329297399961
PARP9,0.00607145928029928
KRTAP5-5,0.00607060144582183
DGKH,0.0060652936981925
FOXC2,0.00606521570290777
UGT3A2,0.00606461480588419
NUP50,0.00606456544041774
DQX1,0.0060635766195927
PTGFRN,0.00606286561961385
EVI2A,0.00606160654452436
SERPINA11,0.00606125885134983
ZC3H15,0.00606114152765404
PASD1,0.00605763460291048
SEC14L3,0.00605760812425329
PFKL,0.00605520532050406
ANAPC15,0.00605256649875767
TTLL13,0.00604937392284969
RGS13,0.00604902202846957
ENTHD1,0.0060487861989116
ALMS1,0.00604684391673015
CHSY3,0.00604668093734482
ZDBF2,0.00604540270262216
CCR3,0.00604372382362209
FBXO33,0.00604282529952852
VPS52,0.00604019737315434
ALOX12,0.00603923829162391
SDR16C5,0.00603684326212425
FRAT2,0.00603517313821922
TMC2,0.00603446730979732
TMEM182,0.0060342738345161
UBE2Q2,0.00603240841828583
MFN1,0.00602879321974754
RPH3A,0.00602816690215866
VILL,0.00602738888323931
GABRP,0.00602444049755692
SLC29A4,0.00602429333676547
CD70,0.00602235108615154
ARAP1,0.00602044339064451
GBP2,0.00601524245358296
PSME1,0.00601294802273353
C1ORF187,0.00600619837998241
RPH3AL,0.00600382807958294
SYNJ2BP,0.00600108784200048
CYP4F11,0.00599905220310751
DSCC1,0.00599627994195437
TAF7L,0.00599354301070747
PEX19,0.00599221350387211
DHFR,0.00599189235119239
EVA1B,0.00599090271098921
CYP3A5,0.00598778792036618
TIGD3,0.00598616018315519
RPUSD1,0.00598243117097258
TMEM56,0.00598153202640184
ZNF415,0.00598137797805763
TAF6L,0.00597939069259652
ATP5G3,0.00597326608056311
KIF22,0.00597293558011184
ANKRD45,0.00597095204204894
SH3BP5L,0.00597027364577817
NR2E1,0.00596866345285833
NT5E,0.005966328591875
GYPE,0.00596571605289229
FLJ20584,0.00596284114329707
CC2D2A,0.00595718244063335
HIP1R,0.00595690623968685
CILP,0.00595599615585285
ENTPD2,0.00595481313893689
ARL6IP6,0.00595393365986938
EMX2,0.0059469400887196
SH3BGRL,0.00594473396897209
MTMR6,0.00594252498664299
EPB42,0.00594078663823933
PCDHA7,0.00593705974347874
HSD17B12,0.00593621269551228
GGA1,0.00593527671680083
C10ORF129,0.00593247095910199
TPRG1,0.00592928031775225
CHMP5,0.00592839861947578
FIBP,0.00592514150173805
SYN2,0.00592433792668935
HEG1,0.00591689577374345
PSMD8,0.00591591179371491
AGPS,0.0059158780653749
MANSC1,0.00591491728662304
IGFBP3,0.00591387194761657
C14ORF159,0.00590806312092275
ZNF35,0.00590731041167337
EPS8L1,0.00590613489231026
KIAA1841,0.00590565721192667
BPIFB4,0.00590366291286645
SERPINF2,0.00590151715475548
PACRGL,0.0058999105308005
ZNF691,0.00589794605944641
ENPP6,0.0058949616364346
CNDP2,0.00589320100021358
MPC1,0.00589315642152004
CCDC83,0.0058882267477106
C5ORF56,0.00588581397383119
ZNF615,0.00588498662043253
NDEL1,0.0058816788660106
CDC42EP3,0.00588083056180045
MXRA8,0.00587443905811858
LYRM5,0.00587354088131066
KIAA1191,0.00587110738486575
OAS2,0.00586866359814932
PAK6,0.00586865824679845
RBL2,0.00586848386945371
ACOX1,0.00586827509212304
IRX2,0.00586769246765563
ZNF239,0.00586708780095004
PSMC3IP,0.00586446147945235
CPLX2,0.00586442565418493
TNKS1BP1,0.00586175970481368
UBN1,0.00586118020064776
PIP5K1A,0.0058589654457548
NAP1L5,0.00585849015974044
IGSF21,0.00585508620156195
LGI2,0.00585238277743301
ANXA3,0.00585107276543749
SLC9A2,0.00584823012393136
SLC4A3,0.0058471708080653
DNAI1,0.00584476851366257
LCE1C,0.00584328361678757
HPGDS,0.00584170289554998
MFSD1,0.00584070041221332
FAR2,0.00584046497407052
PRG4,0.00583837811990541
SLC24A6,0.00583419688493972
FIGF,0.00583298842509495
NKRF,0.00583292389185159
GDPD2,0.00582683026609189
CLEC9A,0.00582566801887517
ZNF285,0.00582380030278395
RSPH9,0.00581904323489467
E2F4,0.00581806664155041
LRRD1,0.00581670296806245
FAM124B,0.00581581091813869
TYRO3,0.00581508425734588
NDNL2,0.00581321989858295
RPS6KA4,0.00581120949562673
PRH1,0.00581093828061244
ARID5A,0.0058077660293115
RAB39B,0.00580199269816527
MOGAT2,0.00580187732261236
HTRA4,0.00580059292521883
FBXL2,0.00579767416881029
TRIM68,0.00579592578015974
ZNF701,0.00579111187442106
CCM2L,0.00578921081131379
LRAT,0.00578658808691229
REG1A,0.00578625885976528
TAF1L,0.00578272550692826
SUCO,0.00578103072678836
CXORF22,0.00577743750719893
PPM1N,0.00577468634822587
SERPINI2,0.00577386859702087
CDHR3,0.00577356958750769
ADD1,0.00577244668467006
TH,0.00577181201478429
PDLIM2,0.00577018768343034
RAP2C,0.00576950573352166
IL10,0.00576584670469999
TMEM108,0.0057653994628045
TMC4,0.00576526264785169
PROC,0.00576400905127066
TM9SF2,0.00576277354210095
CDC42EP2,0.00576195268450839
FAM76B,0.00575912522453935
LY9,0.00575323403642427
MRPL45,0.00575323282829907
OGFOD1,0.00575276649022107
CASKIN2,0.00574929784553384
MTDH,0.00574674143554342
SHROOM4,0.00574425350513048
COMMD2,0.00574397569700473
ATF6B,0.00574315894966639
HRASLS5,0.00573631316333017
CYP4B1,0.00573441099870381
PTCHD4,0.00573350953478087
GRID2IP,0.00573285110148881
AGR3,0.00573028283553215
FAM86B1,0.00572724096429229
MOSPD2,0.00572648145468539
LEMD2,0.00572484289719718
ZNF322,0.00572403134573927
OXSM,0.00572286387179456
MYOZ2,0.00572071837625487
STK32B,0.00571904991774371
TMEM145,0.00571863818982955
IL36B,0.00571719350194439
KRTAP4-9,0.00571659475873233
C17ORF81,0.00571644623734011
SPEF1,0.00571583669881162
MTMR2,0.00571562393272374
C10ORF55,0.00571097404057643
SCARA5,0.00570915725573089
OTUB2,0.00570602678798685
GPR173,0.00570593298996447
TLR10,0.00569761054457686
SPG7,0.00569453397593415
C8ORF84,0.00569319511841587
SPRY4,0.00569117392996147
ZNF559,0.0056871617790985
CCDC125,0.005687152839295
PCDHB1,0.00568504903183816
SLC6A20,0.00568388500931251
ZNF165,0.00568285671972055
PRDM6,0.00568235368572314
SLCO6A1,0.00568104602600759
STAC,0.0056790643053967
C9ORF117,0.00567756195523896
RAB13,0.00567620387546713
PRR19,0.00567321665411772
DENND6B,0.00567164108057856
KCNS2,0.0056698519326596
MAGEE2,0.00566872999200625
ABCC2,0.00566441206608919
FCRL2,0.00566333442042349
IPO5,0.00566225262063802
TGFB3,0.00566077854123387
FURIN,0.00566066125634356
DDAH1,0.00565874861058349
TTC29,0.00565760602002181
CCDC60,0.00565703587821207
VSIG2,0.00565507668697739
SPA17,0.00565481520869934
C3ORF15,0.00565254398390467
COPRS,0.00565195486039609
ROBO4,0.0056486063211574
TLE3,0.00564841694069958
RABL5,0.00564718178141455
GRP,0.00564714657575896
WNT9B,0.0056455494912964
HAL,0.0056424009608481
LYRM2,0.00563975253106536
SAG,0.00563833918534806
FBLN1,0.0056359087982916
SEC16B,0.00563306057230165
RAB8A,0.0056322582635946
N6AMT2,0.00562919939482254
DUSP6,0.00562865071372045
NINL,0.00562658176769072
MNDA,0.00562457713361873
SIGLEC5,0.0056240241258775
C15ORF52,0.00562297662145635
BICD1,0.00561901972326607
RBM41,0.00561692412871577
PCDHB6,0.00561622687862846
LRRC36,0.00560825101758808
CELA3B,0.00560419878086501
TRPV2,0.00560338830311598
AK9,0.00560312444009119
SHISA5,0.00560279436351626
FBXL13,0.00560255920936859
LAS1L,0.00560202999934013
PCYT2,0.00560135033000691
QPRT,0.00560077622306042
LUZP2,0.0055991652061128
FAM55D,0.0055971049129422
FAM163A,0.00559628158750042
TDP1,0.00559408339549086
OPRM1,0.00559177921138615
NXPH1,0.00558674018826495
VIMP,0.00558665470584909
ZBTB46,0.00558619510046501
ACBD4,0.00558485127342964
MRPL40,0.00558186200330725
ELFN1,0.00558153817419395
DBH,0.00557695044436316
GRHPR,0.00557685033956699
SPNS3,0.0055726943924052
ZP1,0.00557243569244686
MADD,0.00557166993774867
ZC3H11A,0.00556987363590783
CXORF30,0.00556866054835583
MRPS26,0.00556825613397976
ITIH4,0.00556778629375436
APOL1,0.00556706651559089
RABL3,0.00556611579292123
VPS37A,0.00555904340131766
ANKRD46,0.00555768374769566
MS4A13,0.00555756367361049
NUBPL,0.00555731912586213
IGLON5,0.00555584374373705
MEOX1,0.00555493046153249
PIGW,0.00555385767294734
PTBP2,0.00555096798229851
RNFT2,0.00554777831274917
MICU1,0.00554769683084934
COCH,0.00554637888745243
NLRP5,0.00554002487875723
KRT31,0.00553797309343358
ADH1B,0.0055339094749382
ARMC8,0.00553228514259471
DFFA,0.00553140146705777
RTFDC1,0.00553117671611171
RHOG,0.00553091085415465
CD226,0.00553090563979679
C9ORF131,0.00553017442917932
TIGD6,0.0055297794581644
KCNAB2,0.00552878017384747
OLR1,0.00552825118140565
NDUFAF1,0.00552613870229718
HTR1A,0.00552342532738292
ALDH2,0.00552287837627369
WFS1,0.0055204243586865
SAA2,0.0055203556181497
TCEB2,0.0055201242251361
RNF139,0.00551981281859394
GCET2,0.00551924592109612
HSBP1,0.00551908363808506
CCDC88B,0.00551724057480546
GAS1,0.00551704763799398
FAM166A,0.00551560357809937
SH3BP1,0.00551546139242101
ABCG5,0.00551521741160445
SMARCA5,0.00551347078451015
NADSYN1,0.00550780542477082
PITX3,0.00550520871678864
SPATA17,0.00550422700817463
BET1L,0.00550383195138898
EPHX4,0.00550160239729007
STAG3L4,0.00550063019261806
GJB6,0.00549920293438829
PCP4L1,0.00549916254215718
C9ORF152,0.00549551755155201
DNHD1,0.00549232486283191
STX12,0.00548947078629182
PCK1,0.0054877689401001
GNAZ,0.00548492330911305
TRIML1,0.00548291317502546
MSLN,0.00548272044400271
KIFC2,0.00548202364361086
CYS1,0.00548096959029454
AAED1,0.00547842549409292
ACSBG2,0.00547808187345177
ARMC6,0.00547738701434649
IFIT1,0.0054769333543751
ZNF317,0.00547646192610449
KIF18B,0.00547478761753346
BBS10,0.00547200362113361
TCHHL1,0.0054710109461585
EVX2,0.00547069186307561
SNCB,0.00547001803359723
ATPAF1,0.00546995024122143
HS3ST3A1,0.00546985027411326
ACMSD,0.00546960896522563
RABL6,0.00546919592312657
TRPA1,0.00546831996160016
FAM219B,0.00546826826773694
CCDC9,0.00546716620511946
ZSCAN10,0.0054648778466036
F2RL2,0.00545910142644047
PCDHGA6,0.00545742729163737
RASSF8,0.00545518981884722
PPFIA3,0.00545372339881364
DIS3L2,0.00544860988167951
NPR1,0.00544856433933178
SFXN1,0.00544663853921223
RSPO1,0.00544661142160159
ETHE1,0.00544341909863025
MCART6,0.00544014139203191
FOXN4,0.00544002627713992
FAM160A1,0.00543716043629679
SRSF12,0.00543585738318396
ALPK1,0.00543559270138074
UBLCP1,0.00543557448208801
TOMM7,0.00543413850612813
ANXA2R,0.00543216601977094
DPH1,0.00542494759022169
CSNK1A1L,0.00541947136042286
TLR8,0.00541922615432904
ZNF193,0.00541916126538673
SIN3B,0.00541776174859502
RPS25,0.00541763355733149
GUCA1A,0.00541617544962579
CHD1L,0.00541521243775953
ZC2HC1C,0.00541129093809143
SLC9A10,0.00540815617177423
LRP5L,0.00540676795840964
GBP6,0.00540193478377607
CDC25C,0.00540176600740851
