Gene,OG_probability
CNKSR1,0.00768352231335797
RASAL3,0.00767849202426576
TNFRSF19,0.00767675985831942
SLC2A14,0.00767210201267832
C1ORF31,0.00767176838514787
GCKR,0.00767100636184126
FAM167B,0.00766600269392559
RNF166,0.00766566725678486
SULF1,0.00766466306140439
MORC1,0.00766361975101717
AUH,0.00766261814970933
SPATA9,0.00766259347120748
TMEM132E,0.00766234277062981
NDUFB3,0.00765858031994955
RINT1,0.0076571027095896
RPL36,0.00765577316634255
TRMT5,0.00764872553590368
CCNB1,0.00764497219407325
CKAP2L,0.00764319663341668
DEF8,0.00764215370381532
TANGO2,0.0076413012882274
RAB28,0.00764100988941534
TMEM8B,0.00763891812178
TICAM2,0.00763517370942949
SIGLEC8,0.0076341631194534
PTRH2,0.00763391186876561
BLID,0.00763255369675558
BOD1L,0.00763129089584214
C9ORF156,0.00762811725245429
TMEM242,0.00762762552966196
SNPH,0.00762751663569144
ST3GAL3,0.00762447158598685
PPP3CC,0.00762164507206252
RELL1,0.00762157562373636
KCNMB4,0.00761875241034893
GRIN2B,0.00761857344794531
CD3EAP,0.00761378685220441
KIAA0895L,0.00761226264284076
DAPP1,0.00761156513809096
C19ORF44,0.00760835697389679
PRICKLE3,0.00760711764955171
FBXO39,0.00760544955324786
SLX4,0.0076030517128104
SBSPON,0.00759874597452235
ANKRD33,0.00759750785230537
EML6,0.00759123344423081
INO80,0.00758936397810367
TMEM169,0.00758539068901629
KIF14,0.00758174466990836
TRUB2,0.00757881079789364
RNPEP,0.00757235028844133
RP13-104F24.2,0.00757152081213787
BMPR1B,0.00756850368767576
GNL2,0.00756715343189883
HSPA2,0.00756647523203337
PKD1L2,0.00756472820583615
SLC10A3,0.00756313798977979
KCNIP3,0.00756180893633911
ANKRD36C,0.00755986941949148
CHRDL1,0.00755938323569533
APOL4,0.00755837743333772
SPPL3,0.00755812979392179
SPATA17,0.0075559449403559
PDE6H,0.00755590017560598
C19ORF24,0.00755396896416695
KRTAP5-1,0.00755350864066112
ZNF195,0.0075515819326475
SEC23IP,0.00755021496945071
FAM83G,0.0075497459359298
TPPP3,0.00753870081250742
MCHR1,0.00753516441460263
RPS6,0.0075341956309148
PMCH,0.00753312523361977
PCDHGB4,0.00753152211089798
GUCY2D,0.00752848047319188
CCDC144A,0.0075234766417126
FBXL18,0.00752304518706867
FBXO2,0.00752152908925339
CASP10,0.00752131022188513
SP7,0.00751933158740419
TAT,0.0075186984680234
KCNK7,0.00751499703291911
KRT38,0.00751437913835306
MLF1,0.00751254701261895
POLM,0.00751121160283623
C8ORF33,0.00750903931604288
KLF11,0.00750652730393314
RYK,0.00750177620833189
ZNF438,0.00750004287234026
COL20A1,0.00749390359848785
C20ORF96,0.00749157778702256
SDS,0.00749139047609294
UBA5,0.0074897419973738
FANCD2,0.00748473613833401
PRIMA1,0.00748270440439996
MUT,0.00747538245246632
CTAGE1,0.0074750866187916
F3,0.00746465856595387
TMEM223,0.00745768357245355
RAP1GAP2,0.00745741377525212
ACTR1B,0.00744942075802394
ATG4D,0.00744684554526191
ITFG2,0.00744680311094985
GPR4,0.00744445994650816
LAMC3,0.00744184203395039
PFKFB4,0.00743966850836923
PLEKHA3,0.00743639826979292
C9ORF7,0.00743631311542021
LRCH4,0.00743348645455252
SLC13A3,0.00742858404676145
OS9,0.00742392531241224
RAX,0.0074209152854642
SLC35F2,0.00742086597157318
SMIM19,0.00741542643358692
ADAMTS13,0.00741493471920106
DCAF4L1,0.00741427976529122
LRRC39,0.00740810146658226
NAPRT1,0.00740704499183894
DENND4C,0.00740387316794035
NUDCD1,0.00740323895940274
PRKAR1B,0.00740090602214967
RIOK2,0.00740035527415271
PARP8,0.00739715356566121
CLN3,0.00739695957205483
NPHP3,0.00739689288595129
TNNI1,0.00739685478320753
CELA2B,0.00739502903589201
C6ORF15,0.00739174159578687
LIME1,0.00739090530477505
CATSPERG,0.00739016233522684
KLHL25,0.00739009619864076
HOMER2,0.00738368879381288
SPDYE4,0.00738366243837446
ZBED1,0.00738015772850946
POLR3GL,0.00737897616723442
EME1,0.00737628810876851
CTSC,0.00737618164615178
SNF8,0.00737528462781994
TMEM82,0.00737493812540751
GPAA1,0.00737468854686394
DGKH,0.00737309605333004
EXD2,0.00736975223632819
SEZ6L,0.00736659881492243
SLCO2B1,0.00736339225336873
SEMA5A,0.00736338610933578
OPALIN,0.00736327691337291
RGS4,0.0073632556099518
RBM47,0.0073591059366235
JAM3,0.00735169653686795
RASGRP3,0.00734603960212371
AZI2,0.00733995840121688
PCDHB2,0.00733937950033973
CEND1,0.00733672133943346
NLRC4,0.00733195462901021
MFSD8,0.00732661349293948
GK2,0.00732632379786863
JUB,0.00731826098064742
GPR32,0.00731814329935084
PTPRCAP,0.00731779445335417
CCDC60,0.00731709396401414
MAL,0.00731695933055239
GSG1L,0.00730914458097189
STC1,0.00730449330524363
ADCY10,0.00730388542427892
CES3,0.00730380131538924
GFPT2,0.00730234716432453
TMPRSS9,0.00730200935775271
RFTN2,0.00729886990872312
PCCB,0.00728987554305234
TRIM47,0.00728792388760765
RASIP1,0.00728688090300993
SLC39A2,0.00728632239979279
FAM47B,0.00728460844396603
MOBKL2B,0.0072839344415124
DLK2,0.00728341276740948
TGM3,0.00727865411044565
AMN,0.00727633082766188
SLC4A11,0.00727008216841952
DPH3,0.00726995409026867
ARIH2OS,0.00726369180746466
STON2,0.00726178395000316
KNG1,0.00726106963792397
TCHP,0.00726061092262478
PZP,0.00725987612524625
DOCK6,0.00725944822222314
WFDC2,0.00725755706927467
ATG4B,0.00725684683329434
KRT33B,0.00725502484624044
C11ORF83,0.00725370202313338
ZKSCAN2,0.00725108298675282
MED29,0.00725034560168666
FAIM,0.00724998671632534
HOPX,0.00724910617679163
OAT,0.00724907069144368
WDR75,0.00724465432799971
YIPF1,0.00724097041849602
SGK493,0.0072389603818836
DHCR7,0.00723587956651145
GFOD2,0.00723490016084876
SAMD10,0.00723153887187396
PMP22,0.00723051822507284
FAM127C,0.00722390154971577
SIRT4,0.00722104637122099
HERC6,0.00722060257062155
C12ORF60,0.00721756701043745
AICDA,0.0072152734297117
CSNK2A2,0.00721396148675181
DACT1,0.0072125686584613
KCNMB1,0.00721126338954046
GSC,0.00720888689858792
CTNNBL1,0.00720823621743428
ZC2HC1A,0.00720696702026084
ADARB2,0.00720247094202155
UPB1,0.00720228579941286
FGF9,0.00720217779138272
SLC9A4,0.00719970804225602
CCDC62,0.00719880132003063
ATP5E,0.00719709532333653
CLIP4,0.00719610375819473
XCL2,0.00719094078123259
LPAR2,0.00719065597857851
CRYGB,0.00718604836313496
ACD,0.00718482317494145
SLC31A1,0.00718400830757303
PLXDC1,0.00718359281335405
CMC2,0.00718083802198033
TP53RK,0.00717979076617684
IL18BP,0.00717884452675499
GPR82,0.0071786276778528
HTR2B,0.00717371706447553
HFE2,0.00717132488113201
TXNDC15,0.00716400805807625
BMX,0.00716140732655037
C6ORF58,0.00716023127281124
POU3F1,0.0071585042731882
LRRC45,0.00715468833717049
CENPM,0.00715102166165675
ARHGEF33,0.00714951824605083
EYS,0.00714681478315815
C22ORF31,0.0071465063150298
AMIGO1,0.00714632678222257
EPB41L5,0.00714378293774635
NAA60,0.00713912741615669
ARHGDIG,0.00713715016989604
PEBP1,0.00712970680459337
NADSYN1,0.0071236473824501
KCNJ2,0.00712185399808353
TBC1D25,0.00712179211895817
CWC22,0.00712091879289409
CHI3L2,0.00712062222347743
DKK3,0.00711753762020539
SULT6B1,0.00711592907464378
VPS37D,0.00711229787805992
RIC8A,0.00711175645533982
RPL30,0.0071098888417429
CMAHP,0.00710662892756304
TRIM14,0.00710332674591022
MAFA,0.0071028180941709
SPRTN,0.00710088968325079
HPR,0.00709954931535066
GSTA1,0.00709689019320411
KLRC2,0.00709520595381162
AGPAT5,0.00709217728255402
ITGB2,0.00708464757674653
RPS26,0.00708111185186711
RABIF,0.00707876290108609
DLL1,0.0070761042967842
BTF3,0.00707602912610398
C3ORF67,0.00707586781315482
LILRB2,0.00707480680116448
TAC3,0.00706975464908097
GUCD1,0.00706884624168725
CAB39,0.0070686781133189
C2ORF81,0.00706643118709653
BOP1,0.0070614215667141
ALX3,0.00705787898779888
PPP1R21,0.00705216902717535
PIP4K2C,0.00704810854621268
REG1A,0.0070461274819325
DEFB114,0.00704006151848238
DDX31,0.00703831424453763
DNAJA4,0.00703724658060695
VNN2,0.00703637230300379
OGDHL,0.00703566953529808
ZNF254,0.00702916462705159
LRG1,0.00702723881666495
NR1D2,0.00702593170373023
DOK5,0.00702463458667878
ACPL2,0.0070166657360508
CUTA,0.00701504144798503
DIXDC1,0.00701214159995669
SI,0.0070113220922834
AKR1B10,0.0070107167223852
RSPH1,0.00700888792770613
PIP5K1A,0.00700710147067128
VMO1,0.00700611445666408
IDH3G,0.00700090552387703
RFX2,0.00699719703225819
GIN1,0.00699545932490268
TSHZ1,0.00699509061149684
ZNF496,0.00699442314254626
PWWP2A,0.00699285495161219
YIPF3,0.00699228356955661
ALDH5A1,0.0069905078366197
KCNRG,0.00698519822731486
RBM45,0.0069832077294266
KRTAP10-6,0.00698272487409048
ACCN4,0.0069768602932831
FGF8,0.00697571449904728
MYBBP1A,0.00697234704767871
SMIM3,0.00697185336945377
RASSF3,0.00697156131381239
DNM1,0.00697128035199582
SIGLEC10,0.00696718977262645
OCA2,0.00696481133399521
GADL1,0.00696002526055325
LYAR,0.00695908838218935
BDH1,0.00695879115373293
C3ORF30,0.00695108773514218
CAGE1,0.00694929846710451
PCP2,0.00694897190781453
CNDP1,0.00694724090537797
SPRR2G,0.00694596655490088
TMEM67,0.0069431927928543
UBBP4,0.00694280779747282
EPHA10,0.00694252414564419
POMT1,0.00694062380793339
SMR3B,0.0069403688978939
C17ORF59,0.00693976877257345
C3ORF37,0.00693935132133083
PRKG2,0.00693838692299919
ZNF606,0.00693193562385096
TRH,0.00693150568238206
ICT1,0.00692943493235492
TMLHE,0.00692875947835281
NAA10,0.00692685016405234
GUCA1B,0.00692678963452951
ANKH,0.00692569009549978
CDCA5,0.00692241457749615
RPE,0.00691934584276781
SLC13A1,0.00691930108408617
KIAA1841,0.00691824563358576
MFN1,0.00691750411464988
TIMM13,0.00691622781490749
UROS,0.00691551554369336
CRYGA,0.006911084526314
TPPP,0.0069068587767068
GRSF1,0.00690486816147885
COMMD1,0.00689750244409167
DEFB115,0.00689716526226848
PDZK1IP1,0.00689439114541833
HEG1,0.00689367831442783
TUBB2C,0.00689276321800657
NDP,0.00688816245368054
HADHA,0.00688577988908186
WRN,0.00688026143104974
RIPK3,0.00687950464890438
ISG20,0.00687792373957964
SLC1A5,0.00687681702580149
RASSF9,0.00687662346589253
RAD51AP1,0.00687643783530121
BPGM,0.00687596320517006
KCNA5,0.00687221990561712
ANKRD9,0.00687208762408004
OSM,0.00686730210401823
RNF157,0.00686697843102238
CCDC74B,0.00686506362227831
HSD3B1,0.00686283329416184
NUFIP1,0.0068524376311596
SLC16A6,0.00685167685920927
SLC35F1,0.00685081483833024
EI24,0.00684961733964108
SLC26A8,0.00684738204200022
CA4,0.00684591017619874
SPATS1,0.00684458795159868
H2AFJ,0.00684230520257705
ZBTB14,0.00684132598361091
CDIPT,0.00683929458470513
NUDT6,0.00683830960156012
RCE1,0.00683585655295638
FZD1,0.00683530117950249
MBOAT2,0.006834442736756
C10ORF120,0.0068338562537208
EBF4,0.006832701596984
NUDT17,0.0068317146620175
FAM20C,0.00683149453691519
DBH,0.0068311471569342
NLRP2,0.00682968692609859
SUN5,0.00682917413707146
CA5A,0.00682733557767397
NDUFA4,0.00682665720210806
SUB1,0.00682373062059911
LRWD1,0.00681764873105236
SEC23B,0.00681637866156692
HSPA12A,0.00681564081303827
TNP2,0.00681434044936572
KCNJ13,0.00680495622282338
TSR1,0.0068034410181164
CLCNKA,0.00679858246733071
SULT1C4,0.00679742363794319
TMEM199,0.00679058885231741
NDUFAF2,0.00678857889859624
ANAPC11,0.00678662477679095
CAV3,0.00678579374627123
SAMD12,0.00678542574760871
STARD4,0.0067830972393783
HIST1H3H,0.00678105732234008
SLCO1C1,0.00678067760232062
IL6,0.00677960600192308
DSG2,0.00677829565484934
AGR3,0.00677614394265392
TTC1,0.00677449016669192
CCDC13,0.00677429452821047
LMX1B,0.00677388972316552
WIPI2,0.00676924349198289
C16ORF74,0.00676795112517727
RPUSD4,0.00676770691747347
CD1D,0.0067648301686411
CTSD,0.00676230460290412
DIRC1,0.00676022249381452
STS,0.00675994734045862
SGMS2,0.00675873835655342
GRAMD1A,0.00675732473707364
RARRES2,0.00675650684094683
OTOA,0.00675476769233636
LASS4,0.00675322658545024
TRIM7,0.00674904589435564
ITGB7,0.00674900169963843
EGLN3,0.00674371764319934
PNOC,0.00674005483337002
CRB2,0.00673809536322112
SLC25A42,0.00673330744505435
CEBPB,0.00672936627022533
RTP1,0.00672885635015777
POLR3C,0.00671924082571214
DRD3,0.00671752276059656
ELTD1,0.00671542997438906
GP9,0.00671296971197147
ZMPSTE24,0.00671285645604807
CTPS2,0.00671215401002594
HPX,0.00670983653152141
NCF2,0.00669851205233339
MMEL1,0.00669619904295884
KRTAP10-3,0.00669484209571015
CDSN,0.00669260481924001
MCM3AP,0.00669242320162966
SCLT1,0.00668823043240981
SLC34A1,0.00668793349841446
CLEC3A,0.00668717489986466
SEC22A,0.00668466466950444
FLYWCH1,0.0066796479146067
SCARF1,0.00667630326695599
RBM43,0.00667521630034924
PPIP5K2,0.00667275268959351
SNX8,0.00667272439567808
PLAC8L1,0.00666996297373592
BOD1L1,0.00666681514670279
POMT2,0.00666675342093912
IFT81,0.00666502428784831
RBBP9,0.00666308647486665
ADAM23,0.00666007030929189
SPDYC,0.00665792849443381
LTV1,0.00665760708032196
SYTL5,0.00665733563826642
ABCD1,0.00665649444298796
KLRC1,0.00665615136603565
MMP15,0.00665567018707838
DLEC1,0.0066527143108782
MRAS,0.00665061223040625
CWC25,0.00664877250549972
CASQ2,0.00664746940898133
MED7,0.00664726282267738
PHKA2,0.00664471844728913
SLC5A10,0.00664113420725269
MAGIX,0.00664041151287541
SLC33A1,0.00663883556101048
PEX6,0.00663766631743524
DENR,0.00663522007740471
CTNS,0.00663156118680829
TRIM35,0.00662856820035018
C16ORF92,0.00662820528302967
PRPS2,0.00662655719158918
EMC9,0.00662224564425504
SIN3B,0.00661776347604427
SNX30,0.00661764846812899
C11ORF87,0.00661760786127863
LLGL1,0.00661561224468327
PDIA5,0.00661217577270625
NCF1,0.00660434895966398
CAPRIN2,0.00660327259374803
HEPN1,0.00660280541101578
ORAI1,0.00660057000351908
C1ORF198,0.0066005054376312
SVEP1,0.00659849318241982
FOXM1,0.00659720513801932
FAM171A2,0.00659641933798852
RTKN2,0.00659350616954586
POLA1,0.00659264956591247
NUPL2,0.0065924619322325
ANO2,0.00658985908285957
TRPM6,0.00658961365223675
RSPH3,0.00658895042394304
PRPF6,0.00658580267284067
VPREB3,0.00658502990918053
SIRT3,0.00658492798732167
TACO1,0.00658470699466206
PDCD1LG2,0.00658195281147263
PCNT,0.00658075418157781
MRPL50,0.00658026175160394
C1ORF172,0.00657886154742428
CCHCR1,0.00657814074779959
PCYT2,0.00657738042953847
GFRAL,0.0065764510475083
DCLRE1A,0.00657038077591644
TUBE1,0.00656493043449205
GOT2,0.00656241686250269
PRR24,0.00656199953926742
HHIPL1,0.00656192424185188
P2RY2,0.00656040090184828
SEC23A,0.00655875369557826
TREM1,0.00655795482250479
C3ORF17,0.00655498951210791
PNPLA7,0.00655484585031857
GULP1,0.00655453724199276
MARCH10,0.0065542576332141
TRIM17,0.0065528025404546
TXNDC16,0.00655096023711011
SHISA2,0.00654575363246124
MIPOL1,0.00654483278019567
DEPDC1B,0.00654388903220216
PET112,0.00654227855445142
VSIG1,0.00654121235902714
SLC45A3,0.00654023367629461
ZNF639,0.00653951900206814
MRGPRX4,0.00653637780903964
GRPR,0.00653576469977711
SHBG,0.00653565567850096
HLA-DRA,0.00653410565385409
SGPL1,0.00653277893283789
CHRNA1,0.00653241454451154
WDR34,0.0065320301535078
TEPP,0.00653150665839677
DPYSL4,0.00653146084430394
RFC5,0.00653093146953286
SLC16A9,0.0065305335587937
CLEC4E,0.0065297057782875
MBOAT1,0.00652906620819392
CDK5RAP2,0.00652902614192687
C15ORF40,0.00652293084009803
IRAK1BP1,0.00651993465266895
TXLNB,0.0065196406753386
CHRM2,0.00651765162941984
LDOC1L,0.00651550209062808
RGS2,0.00651008511603841
ASPHD1,0.00650750710700358
SSR2,0.00650570841514317
FAM71C,0.00650331874401246
CYP17A1,0.0065020662842232
TMEM126B,0.00650186349885336
CYP4F2,0.00650161800835636
SLC25A17,0.00650032835652211
RHO,0.00649812572703259
GSTM3,0.00649765556280459
TIGD1,0.00649550228050196
PGAP1,0.00649528536175187
TBC1D8B,0.00649492837152862
ECHDC1,0.00649359069214598
PALM,0.00649325359226252
HSF2,0.00649254240346376
SLC7A14,0.00648964279156924
TMEM68,0.00648778403145
THADA,0.00648680774842338
ZNHIT1,0.00648587168346916
ZDHHC23,0.00648586375214533
KLHL38,0.0064857216291441
RAB6B,0.00648524833515681
C15ORF59,0.00648497826379361
LGALS1,0.00648385404561242
CHTF18,0.00648298707812958
OR2T2,0.00648201023536474
ANXA13,0.00647884068283329
AZU1,0.00647589019619064
IL18,0.00647356336511945
TSPYL4,0.0064725984108362
MPHOSPH8,0.00647234281602005
HILPDA,0.00647131457706487
C20ORF132,0.00647056767649868
TRIM45,0.00646835253235838
OST4,0.00646437694189104
ASB17,0.00645998381337491
LHPP,0.00645990415164691
PCDHA4,0.00645564179707401
PCDHB10,0.00645532664061973
PDZD11,0.00645335459598425
ACSBG2,0.00644801009651162
SLC25A32,0.00644765731987793
USP44,0.0064466088180532
FAM211A,0.00644244922872881
C15ORF23,0.00644033543388381
PDLIM2,0.00643949237672217
ELOVL2,0.00643946100885701
TBRG4,0.00643511963611082
PDE6C,0.00643124869399045
RRAGC,0.00643069054624582
DYNLL1,0.00642910894561351
C2ORF15,0.00642858973908533
EXPH5,0.00642637020580258
MATN3,0.00642389110693629
IRX2,0.00642335101840734
INTU,0.00641948858566906
RHCE,0.00641615940934265
ADRA2C,0.00641575761475115
LSP1,0.00641564888428294
MYH3,0.00640835246218475
TGM5,0.00640712367927608
ARHGEF37,0.00640476037878502
ZCCHC3,0.00640338106313695
CALCB,0.0064027746025012
C2ORF42,0.00640020551049057
NCKAP5,0.00639911206729587
CKB,0.00639792336575616
ARHGEF16,0.00639783880432917
LCE3D,0.00639738047038888
CAPNS1,0.00639450039580381
RPL7L1,0.00639427055858926
WDR76,0.00639325041552448
EFCAB5,0.00639302559441575
CRYBB2,0.00639268866182068
HVCN1,0.00639078223708962
HKDC1,0.00638936128311382
GALNT1,0.00638831934522517
NICN1,0.00638658344719668
TAPBP,0.00638444809105079
DUSP19,0.00638420233030875
TMEM9,0.00638417000275027
ARHGAP42,0.00638196027811195
NLRP13,0.00637928086990781
NDUFS8,0.00637806460611144
SLC19A3,0.0063778437799001
UNC80,0.0063774071046918
IPO8,0.00637703779254084
TMEM40,0.00637188080830085
C15ORF29,0.00636976845129622
MOAP1,0.00636458000179012
FAM83A,0.00636370552516038
FGL1,0.00636105462171709
CDHR5,0.00636080452724359
IL1RL2,0.00635852144937448
SLC30A8,0.00635718135313957
SNAP29,0.00635428645830594
LCAT,0.00635420945570523
ZHX3,0.00635264707611254
CIAPIN1,0.00634968853160647
RAE1,0.00634822535799199
FGR,0.00634471085846198
KIAA1958,0.00634342844564506
CHML,0.00633961249909775
C8ORF4,0.0063395757622277
ZNF143,0.00633939723953716
CCDC135,0.00633830327283366
LAS1L,0.00633761863844826
ADAMTS10,0.0063374554960317
NFXL1,0.00633690022015894
RHBDL3,0.00633223338508641
PEX13,0.00633109309578376
FABP6,0.00633107923208989
EPN3,0.00632361370190951
DUSP2,0.00632318313029727
ANXA3,0.00632200327212044
SCRN1,0.00631850311632558
ACTR10,0.00631322446194519
FCGR1A,0.00631243526315921
SLC27A3,0.00630885146909521
CDH7,0.0063039619794665
OR10G2,0.00630278316046077
KIAA0895,0.00630179449855862
KMO,0.00630035135097644
NT5C1A,0.00629588033779437
KCNK9,0.00629185575502176
TCEAL1,0.00629048993891502
IGSF11,0.00628870065910124
PDCD7,0.00628666421136238
CAB39L,0.00628553390815558
CMA1,0.00627997060986888
TMC1,0.00627900432051198
PSMG3,0.00627879599741838
ZSCAN5A,0.00627765865757854
UROC1,0.00627342201298718
PI4K2B,0.00627278554208087
JSRP1,0.00626693179281321
MYRF,0.00626657214606179
ELP6,0.00626609388520089
WDR41,0.006263615308892
CPA6,0.00626086321152247
KRTAP10-9,0.00625970828348367
TAP1,0.00625642932156633
ZBED2,0.00625583322964342
RAC3,0.00624968196676835
HIST1H2BM,0.00624927153333232
DNAJC24,0.00624849699928815
C3ORF36,0.00624800096470297
SEC61A2,0.00624689557845775
PCDHGB1,0.00624652327737865
WDR5B,0.00624370432346203
HMGCLL1,0.00624348658535856
MRPL1,0.00624317469637943
C21ORF91,0.00624135105974032
HS3ST6,0.0062411356834686
WIZ,0.00623124374201492
KLHL2,0.00623107543982546
GCHFR,0.00622331740680648
EXOC4,0.00622211882992126
SLC11A1,0.00622157523727069
TM7SF2,0.00622070506023843
GDPD2,0.00621953980139057
ZNF497,0.00621835989147724
B3GAT3,0.00621830023757518
C16ORF93,0.00621803302069619
SLC25A13,0.00621782664099309
PLS1,0.00621719332250689
PRODH2,0.00621603708923154
GRAMD1C,0.00621154735220603
NOL3,0.00621017678454346
ITIH4,0.00620361512658658
APEX2,0.00620234876412284
PLA2G5,0.00619914431465616
SMTNL2,0.00619727192318551
PTGIR,0.00619676988159691
DMRTA1,0.00619527544021903
KRTAP8-1,0.00619488278890723
GSS,0.00619110976398332
PMS2,0.00618645995383834
FUT3,0.00618578078197853
ENO2,0.00618291235013949
SH3YL1,0.00618258677953354
SLC25A16,0.00618142817881616
GHDC,0.00618110465491568
LSM7,0.00618076681950038
IMPA2,0.00617966427966073
FICD,0.00617845017596605
C10ORF118,0.00617772659893981
VPS8,0.00617574282053144
FAM108A1,0.00617478961302391
ATP5L,0.00617180388569446
SPATA12,0.00617097791913868
TNFRSF4,0.00616961547465579
CCDC82,0.00616835603871571
LRRN4CL,0.0061624342241637
CMTM6,0.00615885227256734
KRTAP19-6,0.00615780059115783
PADI4,0.00615753048580071
SLC43A2,0.00615711650246674
ANKZF1,0.00615686439829095
SPCS3,0.00615556693150663
RNF115,0.00615262424732377
GLIPR1,0.0061521555645041
ENTPD7,0.00615184082933693
ABHD11,0.0061512738369887
OCEL1,0.00614988275543863
TWISTNB,0.00614663847169612
SURF4,0.00614424591431702
ICOS,0.00614344394445532
TAF12,0.00613998680252842
SPRN,0.00613673777089217
MCM8,0.00612879438968088
UBIAD1,0.00612755865035803
NUDT9,0.00612548215732348
PFKM,0.00612492815244356
NHEJ1,0.00612405543790052
C5ORF55,0.00612075806202139
DCLK3,0.00611985276818277
INSRR,0.00611763275488143
VAT1,0.00611688345408915
SLC26A11,0.00611671947712907
CA14,0.00611522082699639
GRM2,0.00611464989475742
CHRNA4,0.00611432466583253
KRTAP11-1,0.00611237868706737
C11ORF48,0.00611068316250865
FAM188B,0.00610757465318496
QRSL1,0.00610702765728425
PRDM14,0.00610689410934728
KCNQ4,0.00610530364916807
ATP5D,0.00610448083358519
LRRC8E,0.00610367733645544
FAM171B,0.00610353805739197
KRT18,0.00610076469784473
ADAMTS17,0.00609431404764996
HERPUD2,0.00609349524853139
LCE3E,0.00608701996959566
ZNF407,0.00608439126263933
EPM2A,0.00607783061069114
THAP6,0.00607711284757184
XXYLT1,0.00607474746532334
SGSM3,0.00607426325467454
STX1A,0.00607294598995647
FDX1,0.00607191981958886
KATNAL2,0.00606944588490366
OXLD1,0.00606936670691077
RFXAP,0.00606662955523934
DEFB118,0.00606532518998598
C1QL3,0.00606403858129627
ACTR6,0.00606119120169929
ABCA5,0.00606017863901031
CYP27C1,0.00605732712950092
CHORDC1,0.00605683664892032
ATP5H,0.00605499051669918
SCN1B,0.00604988494352466
TCEAL4,0.00604755730415812
ESM1,0.00604651678975261
SORD,0.00604455604501568
AKAP14,0.00604427998419425
ZNF91,0.00604398497213549
UBTD2,0.006040358894054
IPO4,0.00603903474972575
YY1AP1,0.006035349207946
UHRF1BP1L,0.00603507475230536
PSMG4,0.00603498865709349
NPAS1,0.00603424303732618
HIST1H2AL,0.00603030432635163
UBB,0.00602990060274426
MAGEA3,0.00602845817938093
FAM69B,0.00602841370188061
MROH1,0.00602810489982123
ALPK3,0.00602605894501026
DNAI1,0.00602456716209654
PLEKHM3,0.00602014439755927
ACOX1,0.00601914163451264
MYH6,0.00601759153617768
ANKRD2,0.00601691956868913
CD164L2,0.0060160972198363
MUC6,0.00600950291220434
TRIM16L,0.0060090845416606
PCDHB14,0.00600784142833792
C17ORF77,0.00600730469361779
TNFRSF21,0.00600608234498784
BRDT,0.00599993498726344
CPNE2,0.00599790902655054
CYB5A,0.00599469345613617
ZBTB26,0.00599007646454138
RPF1,0.00598960201069073
ZCCHC5,0.00598855529989416
WDR6,0.0059845212820616
ERCC3,0.00598382495626492
KRT26,0.00598199620926484
METTL9,0.00598102655637081
RIBC1,0.00597713626579778
SHC4,0.00597658710386846
SLC30A5,0.00597642563384976
ACTRT1,0.00597050722895236
OR7C1,0.00596636814540079
EHD3,0.00596632883619057
GJB6,0.00596385806559318
TIGD4,0.00596246392451872
COL19A1,0.0059624458856195
METTL8,0.00596132587361512
FCGR2A,0.00595931917963589
RP2,0.00595904807605788
PSMA8,0.00595713082050553
UBXN2B,0.00594994396718285
RPS7,0.00594970561694952
WISP1,0.00594874718231703
GMPPA,0.00594791936889645
LYPD3,0.00594759714290449
RDH13,0.00594722599929255
SFTPB,0.00594589564210934
RBCK1,0.00594585359727671
WIPI1,0.00594173845847334
ZNF778,0.00594102417251218
KRT6B,0.00594047964446377
PPIB,0.00594000781420084
RAB37,0.00593994876398584
C20ORF85,0.0059375009126997
SLC9A5,0.00593680582031944
AKR1A1,0.0059356072907072
EXOSC6,0.00593266996806895
IFI16,0.00592859274273979
PODN,0.00592614916664111
ADA,0.00592594724776169
TTC39C,0.00592573779716451
ISLR,0.00592326258506795
SPCS1,0.00592271953130457
ATIC,0.00592046496675824
C22ORF39,0.00591682830631094
LCE2C,0.00591511188684596
KRT7,0.00591217744618238
NDUFV1,0.00591032352144295
FAM71F1,0.00591028267112084
THOP1,0.00590969551594543
TM6SF2,0.00590124846959782
MIIP,0.00589966544906947
HABP4,0.00589837860045221
RNF130,0.00589644407169732
ZNF524,0.00589367706007439
MFHAS1,0.00588816929248687
FAM86C1,0.0058836891892978
LIN7C,0.00588101129957237
ADAM18,0.00588088612063611
SMPD1,0.00588074587115364
C1ORF124,0.00587966790398484
ARFGAP1,0.00587737064663402
ACER3,0.00587606971140005
GALC,0.00587182788451537
FBXO47,0.00587125632482472
TBX10,0.00586763442473765
TTC31,0.0058674420109111
COL4A3,0.00586679649277691
VCX,0.00586593239978708
NPC1,0.00585728739111646
NUGGC,0.00585728005606545
SLC16A4,0.00585642834642715
STAMBP,0.00585303828142955
CTXN3,0.00585263541746409
PI3,0.00585165211497729
XKR9,0.00585074506826163
CLECL1,0.00584572964233443
GJB4,0.00584183426251137
FOXD4L5,0.00584088743270365
CACNA1B,0.00583934656312254
CD63,0.00583614492766686
EIF2B2,0.00583434454713019
SMYD4,0.00583188257201627
RAD54B,0.0058315124215678
ST8SIA5,0.00583097566623221
ENPP3,0.00582994973846928
ZFAND2B,0.00582797227636462
FBXO8,0.00582792121254341
FBXO10,0.00582753015290023
GFER,0.00582448937646368
CCDC106,0.00582422042752218
HPGDS,0.00582321959373373
