,TSG probability
MTIF3,0.0127613185925883
BTBD18,0.0127606376867161
ANKRD10,0.0127599025318559
SLC45A3,0.0127584982969084
AQP9,0.0127492504801819
STARD9,0.0127486994287614
ZNF511,0.0127486900160348
ZNF107,0.0127336364652907
ARHGEF38,0.0127329222000201
FERD3L,0.0127316467090591
UBASH3A,0.0127256361865535
ARSE,0.0127199666593432
TNFRSF11A,0.0127195924641996
TOMM40L,0.0127096817839625
ZDHHC12,0.0127043416897151
TPRG1,0.0126956930874706
H2AFJ,0.0126943480867899
TMEM161A,0.0126884781197702
SDC4,0.0126857253509288
C20ORF4,0.012680876492676
C1ORF85,0.0126801006359342
ABHD11,0.0126781359975286
GCSAML,0.0126738151787374
NHLRC1,0.0126621515195314
SLC17A7,0.0126576503490367
COMMD4,0.0126543337864884
PAK6,0.0126532551646584
CXORF36,0.0126531827909905
KRTAP19-2,0.0126511134378556
LRRC34,0.0126467030420413
SLC25A29,0.0126440785134192
IER2,0.0126432554606683
AKR1C3,0.0126395040107111
QPCT,0.0126380771794316
THAP3,0.0126379728208115
PTPN7,0.0126351766041611
MESDC1,0.012633880762455
DOK2,0.0126299088704609
TCHH,0.0126265235151138
MANBAL,0.012621702375674
SYT12,0.0126211618482536
ELFN1,0.0126154200142123
YIPF2,0.0126089398425652
MAPK11,0.0126061495387819
C10ORF125,0.0125931234909791
FIS1,0.0125921303362673
TSSK6,0.0125786077299078
PLAUR,0.0125784726882845
C5ORF34,0.012575289526219
SLC39A13,0.0125729158006348
RPL22L1,0.0125552909860387
ZNF329,0.0125543688680122
PCDHB6,0.0125527461910477
RHBDL2,0.0125515423770973
DRD4,0.0125510316989731
F2RL1,0.0125479761449447
SARM1,0.012543634814066
NANS,0.0125426302322593
REEP4,0.0125380018040328
PPFIA4,0.0125369872103517
BOD1,0.0125357700227284
ZNF425,0.0125348864275369
CCDC56,0.0125327464491092
CARD6,0.0125304883257096
MOB3C,0.0125247477618201
ZNF418,0.0125199138901826
PPP1R35,0.0125176854991622
GAS2,0.0125058050798429
THAP7,0.0125025864742884
AQP3,0.0124995478187381
LRRC2,0.0124986123360144
MAP10,0.0124968408965921
GLA,0.0124963032792855
HSPA2,0.0124941652258054
GLIS1,0.0124877761078984
NPC2,0.0124875203832367
DAZ2,0.0124780195576632
NDUFAF3,0.0124777510405361
SF3B14,0.0124737316488599
C8ORF46,0.0124734338657232
FKBP6,0.0124681524922765
C7ORF43,0.0124679396870725
FANCE,0.0124659370103072
SIVA1,0.0124645843388163
ADAMTS19,0.0124593054345478
AMN1,0.0124566835112668
MAPK13,0.0124554914600298
IL11RA,0.0124501946066629
C15ORF61,0.0124486067334456
SEPT1,0.0124469119347494
SPNS3,0.0124450725343052
ZNF41,0.0124334133387315
PTPRQ,0.0124316537234227
LPAR2,0.0124315821605302
MGMT,0.0124308503920141
CISD2,0.0124273654847199
NDUFB2,0.0124268466725886
BCMO1,0.0124184599057701
RNF7,0.0124165436768081
MMP11,0.012398124050826
C17ORF49,0.0123973874011253
CCDC75,0.0123964320076903
PAH,0.0123954263863483
EIF4EBP2,0.0123884857301144
MUC20,0.012387493256621
FSCB,0.0123867428506582
DYNLT1,0.0123857234711754
CDH26,0.0123761426151667
REXO4,0.0123738748523698
TMED8,0.0123711410201426
GPR112,0.0123538398552579
NDUFB10,0.0123531552288324
C6ORF105,0.0123518315969893
ZNF555,0.0123513878412645
PPP1R16A,0.0123510695146742
C17ORF74,0.0123465643267644
KIAA0101,0.0123405413827623
ACRBP,0.0123393206852556
FCRL3,0.0123358048152863
DEFB115,0.0123352155794796
TLR2,0.0123344987808356
NAT1,0.012309150959619
KCNA1,0.0123082947548805
ISL2,0.0123070335822099
GABRP,0.0123038755575757
P2RY8,0.0123011344588969
TMEM169,0.012301080061616
RSPH6A,0.0122939615396089
MUC1,0.0122877080211974
MKNK1,0.0122785780156226
PDZD9,0.0122623658364133
MCHR2,0.0122567677953017
PNPLA2,0.0122499566905514
CABLES2,0.0122391960156485
TCTEX1D1,0.0122324223191257
EME1,0.0122271088066487
SLC25A47,0.0122224293701458
PCDHB3,0.012221282007264
MNX1,0.0122211332663999
FBXW9,0.012217517486861
FCGBP,0.0122110458223927
C15ORF60,0.0122109883406174
CMPK2,0.0122074820876919
SH3D21,0.0122010585328407
HOXA9,0.0121979819129352
PCDHGA11,0.0121918577642633
SYCE2,0.0121912754392468
ZNF20,0.0121892878693007
DKK3,0.0121788230670653
ESM1,0.0121763363847815
ARPM1,0.0121761530287918
C10ORF90,0.0121742279787797
DHFRL1,0.0121721732562527
KCNC1,0.0121692249017658
CHRNE,0.0121604983184226
MRO,0.0121594834628702
MCART6,0.0121585656413537
BGN,0.012156929544594
FTSJ2,0.0121547114686433
SIGMAR1,0.0121363699110959
SLC22A2,0.0121357659417842
TLDC1,0.0121356782188456
PDXK,0.0121346233320421
ALOX12B,0.0121252276649611
HIBADH,0.0121196614599326
GLDN,0.0121173159941683
ADH1B,0.0121154811960806
SLC2A8,0.0121059786686117
PLAT,0.0121053311426819
GPAA1,0.0121047738800129
SH3BGRL3,0.0120998248796098
NAT8L,0.0120997338829374
ZNF780B,0.0120941350593857
EFNA4,0.0120881876476852
HAX1,0.0120879501113407
C10ORF27,0.0120878100447818
PPYR1,0.0120731219495501
ZNF320,0.0120649044048365
CNR1,0.0120624074417908
TTLL6,0.0120512708649473
TLR5,0.0120477583487968
MPP4,0.0120476212542915
GOLGA6L2,0.0120436000468393
FNDC9,0.0120419010336894
NEFM,0.012039884210711
NDRG1,0.0120388643541312
TYR,0.012038788142928
SEC14L2,0.0120346121150554
MORN2,0.0120344613296867
CASP6,0.0120290352041895
ZNF624,0.0120267405410057
ZNF214,0.0120266253045257
GZMB,0.012025313309562
VASH2,0.0120226122556422
SMCO4,0.0120121984899786
ZIC5,0.0120120323071369
SIRT2,0.0120104632369762
C1ORF163,0.0120064820164325
RAMP2,0.012004948027674
RGS14,0.0119943083626396
SBSPON,0.0119915180493409
MICA,0.0119906595355556
TFR2,0.0119800219577809
PIGV,0.0119789822155505
IDNK,0.0119725120443143
NR5A1,0.0119686338733112
CTGF,0.0119618343533491
CRYBB2,0.0119557679893102
CCDC77,0.0119454457982962
NUP210L,0.0119390036797865
ATP1A2,0.0119360288329413
PCBD2,0.0119356526686416
NSMCE2,0.0119350432670171
HIST1H2BL,0.0119342511113311
ZFPL1,0.0119315442036307
TBX22,0.011931299888553
PIFO,0.0119310162969148
CD34,0.0119288547454189
HOXA4,0.011927572403695
CNPY4,0.011924414493402
PRAME,0.0119237803154611
SV2B,0.0119203425141375
TBL2,0.0119195453070585
WDR88,0.01191582900331
ZNHIT3,0.0119118453981854
TNFRSF10A,0.0119114550882704
PGF,0.0119110100456905
HENMT1,0.0119096855688545
CYLC1,0.011906974030677
TERT,0.0119057550290943
SMPDL3A,0.0119050783534994
LIN7B,0.011900951201427
C20ORF20,0.0118926161543033
PLSCR3,0.0118860505869553
LILRB2,0.0118754405067586
IDI1,0.011874443692484
SYTL3,0.0118742023527564
C2ORF28,0.0118732356703345
JPH2,0.011871253253161
PRELID2,0.0118709024593179
PCDHB1,0.0118694766273586
PCDHGB4,0.0118669186070629
ACE2,0.0118575030989681
LAPTM4A,0.01185140965161
GTPBP5,0.0118424074657506
VNN1,0.0118402876927124
PSMA8,0.0118401593785826
KHK,0.0118332275129313
FRMPD1,0.0118321725813358
NINJ1,0.0118317902792419
CCDC106,0.0118277161513213
ZNF282,0.0118226369853342
METRNL,0.0118213266586038
FANCD2OS,0.0118211705318339
FAM36A,0.0118160656800943
MPZ,0.0118147629015947
FGG,0.0118135683564805
KLHDC8A,0.0118091882541482
TRIM21,0.0118084036625307
PPP1R42,0.0117994318661741
ARMCX6,0.0117960502416416
SAMD14,0.0117950814851943
TNFSF14,0.0117866119015282
FAM83E,0.0117835582936955
FAM160A1,0.011782882167413
KRT80,0.0117820928743044
SEMA4A,0.0117813911448701
MARVELD2,0.0117812455156014
PAG1,0.0117789667924744
PRICKLE4,0.0117769714665328
PRSS16,0.0117713964819417
SLC15A1,0.011767922290481
EMG1,0.0117600352067356
SLC25A41,0.0117575608124557
BAG2,0.0117555901686557
OXNAD1,0.0117555399537605
MRPS24,0.0117546556892991
ESRRB,0.011748853716487
MRPL48,0.0117485906168437
ADRA1A,0.0117439231322404
GPR139,0.0117432105631791
TRIM16,0.0117425655931069
AOC3,0.0117417228888016
GIMAP1,0.0117386035502214
TST,0.0117381309161384
C16ORF79,0.0117353106632494
SCOC,0.01173444668657
SAP30,0.0117315921631448
SHARPIN,0.0117280001790025
HTR2C,0.0117253946094807
DCUN1D2,0.0117251004156702
MFSD7,0.0117205554023748
ZNF124,0.0117173630773258
SIAH2,0.0117153151475662
DZIP1L,0.0117124828878458
KCNMB3,0.0117092317843415
HIST1H2AE,0.0117045939962798
CYP2C19,0.0117033220200541
TMC3,0.0117032985636166
OTUD6B,0.0117018029261874
FRG2C,0.0117003148243789
NDP,0.0116980383621908
PTCD2,0.0116948853216087
SLC39A3,0.0116866398350815
CPA3,0.0116865528778573
ZNF498,0.0116845038604002
PYHIN1,0.0116809030218871
ZNF839,0.0116741251637693
RNF166,0.0116669623841788
SLC29A3,0.0116658025187291
PCDHGB2,0.0116657555323604
NAGK,0.0116548766819863
GDPD2,0.0116541037306935
GUCA1B,0.0116506718513326
SLFN12,0.0116498372870766
ACSM1,0.0116494290795829
GSS,0.0116488145813401
PROX2,0.0116441287883012
MGLL,0.0116419471758015
C5ORF22,0.0116348636783279
RAD51AP1,0.0116323433061831
OR14K1,0.0116289016352925
MELK,0.0116211511524422
FOSB,0.0116209057013914
KPTN,0.0116204274694351
FCGRT,0.011606247393156
KRT16,0.0116058681959189
CAPSL,0.011604938091453
HCRTR1,0.0116039365217635
BET3L,0.0116032921124513
C7ORF72,0.0116027505077079
TAGLN2,0.0116012703415216
ENTHD2,0.0116001473654017
BVES,0.0115979457297673
DEDD2,0.0115945623275994
ZNF583,0.0115930109467844
ATP5O,0.0115899290185861
C18ORF55,0.0115881150800183
FBXL18,0.0115846905263623
PAX1,0.0115824296319823
FBXL15,0.0115646359498913
TTC30B,0.0115610684873308
PHPT1,0.011557182281033
PTPLB,0.0115488543493776
ZNF169,0.0115450639927594
NOX3,0.0115441004965096
LGALS3,0.0115413987590559
SLC35A4,0.0115405018004553
BCAS1,0.0115366932022657
BMP15,0.011533063959201
IER5,0.0115292302031888
CHURC1,0.0115145919258341
HIST3H3,0.0115141908950717
SLC13A4,0.0115073160880577
GLIPR1,0.0115011170269312
DUSP14,0.0115008690554172
CERS1,0.0114924873577175
FAM198A,0.0114919772758116
MTFP1,0.0114825179151443
GJA4,0.0114803990532192
METAP1D,0.0114780565397723
FAM216B,0.0114773196131431
DBP,0.0114762706962172
MTL5,0.011470780518572
TTC15,0.0114695543657055
MPEG1,0.0114650132719199
FBXL21,0.0114605628219683
CAV2,0.0114583631510705
CYP27C1,0.0114577082333637
PLXDC1,0.0114533495064364
SNX21,0.0114517120311408
EPHA8,0.0114516848466259
TMEM74,0.0114485215768092
RPL21,0.0114438510481934
RIPK3,0.0114342561591132
ZCCHC16,0.0114340639113103
C1ORF116,0.0114195984434616
C16ORF48,0.0114169000168547
C3ORF21,0.0114154219109316
FAM3A,0.0114121962728375
C11ORF51,0.011410647665953
GCNT3,0.0114077871314916
CPNE9,0.0114051974068164
OLFM2,0.011398005680429
SAMD11,0.011394338061294
C20ORF30,0.0113932331394602
CCDC19,0.0113802493233044
RNF181,0.011378723533218
SIRT4,0.0113781897905453
CBX2,0.0113767622830275
LIPI,0.0113759002308166
C19ORF22,0.0113668605159296
HAL,0.0113631110206691
TTLL2,0.0113516796228229
ZNF597,0.0113487576673656
MYCBPAP,0.0113480823829835
CEBPE,0.0113408242967235
S1PR3,0.0113401818427179
HIC1,0.0113355027361726
UAP1L1,0.0113313398978567
TMPRSS15,0.0113295302895702
ANGPTL6,0.0113273989064424
PLEKHJ1,0.0113222398915071
CARD9,0.0113209726849126
MRAP2,0.0113166170780138
EFS,0.0113154065821725
UFC1,0.0113144678429081
BBS1,0.0113143023072691
TIMD4,0.0113123327543816
ASPSCR1,0.0113107229000332
KLF13,0.011309030351641
PLA1A,0.0113090161608575
TANGO2,0.0113076422873436
PNMA1,0.011303390810553
ZNF613,0.0113031456607642
GABRR1,0.0112952601658468
PPP1R3B,0.0112936280164903
C17ORF56,0.0112932347900761
MAGOHB,0.0112918641369382
FJX1,0.0112913435789481
ITGB1BP3,0.0112758165877375
CHAC2,0.0112713156104686
MS4A8B,0.0112695565921589
NBL1,0.0112678744235873
CACNG4,0.0112667630742256
ZNF134,0.0112667601939476
FAM47A,0.0112648745488104
BMP10,0.0112619105218409
TRAF5,0.0112619099107644
ODC1,0.0112450472074453
ZSCAN5B,0.0112404645153989
NBPF12,0.011233756911013
TOR1AIP2,0.011227284146636
LAT2,0.0112271269960869
SLC25A18,0.0112260441801113
GPER,0.0112143754435202
C7ORF45,0.0112135418359324
ABCG5,0.0111916030659222
XKR8,0.0111803100559893
WNT3A,0.0111743201728855
CCDC144A,0.0111713884173268
RPP38,0.0111688015770905
TRMT61A,0.011165103851481
MFAP3,0.0111648009289873
XK,0.0111622933917067
C19ORF48,0.0111403640899732
PLA2G4C,0.0111343918478169
FAM174A,0.0111281286896825
WEE2,0.0111275106852476
RSPO2,0.0111249974734414
TAP1,0.011123818274529
AGMAT,0.0111205897089314
NUDT4,0.0111201126030475
ARHGAP36,0.0111199781430057
TRO,0.0111192646160903
ZYX,0.011117845042772
VWA3A,0.011115341167746
VIPR1,0.0111148565639869
RERGL,0.0111146309135314
TESC,0.0111105032600794
SLCO6A1,0.0111102518666056
PALM2,0.0111021303746129
UQCR10,0.0111002246764987
EMD,0.0110985409299661
WBSCR16,0.0110812384528631
ARL4C,0.0110776781160934
CLEC4E,0.0110699271625781
HOXC8,0.0110665247627926
DCAF4L1,0.0110660439761807
ZNF492,0.0110629046824364
FAM212A,0.0110625349302948
STARD5,0.0110617322831924
HYAL3,0.0110609897126224
LHCGR,0.0110532677638015
ZNF71,0.0110464807874105
SLC4A9,0.0110462698017582
PSMG3,0.0110449675991216
NIPSNAP3A,0.0110396349736148
TMEM188,0.0110384534031547
SLC31A2,0.0110353920742988
GPAT2,0.0110328155769869
PPAPDC2,0.0110320695844006
PLA2G3,0.0110287059599889
B3GALNT2,0.0110220413868391
ZNF141,0.0110220078773051
OBFC2A,0.0110187453741074
DNASE2,0.0110179009031585
FBXO48,0.0110167605222846
NDUFA7,0.0110108892912795
TOMM20L,0.0110092908134467
DDIT4,0.0110086305575093
SPRY3,0.0110039205977439
ROPN1,0.0109983878166578
METTL2A,0.010994411159593
DNAJC12,0.010985259867973
ADORA2A,0.0109813226291662
TYW5,0.0109736269013482
ARMC12,0.0109688384090787
RNF148,0.0109684860136195
EVA1C,0.0109677406211231
ODF1,0.010963406471896
ASPA,0.0109608779567344
AK1,0.0109526602814222
LSMD1,0.0109492471269896
EFHD1,0.0109483893854404
RTDR1,0.0109406407020547
ZYG11A,0.0109404749747783
MUM1,0.0109383911392472
SETMAR,0.0109371604453446
VIT,0.0109343559574011
C9ORF23,0.0109300294871205
ZNF70,0.0109277329007324
GORASP1,0.0109221762575612
TMEM136,0.0109143348599409
ZNF484,0.0109078675854805
IFI44L,0.0109054884632232
ZNF48,0.0109053524896346
BOLA1,0.0109026697407852
CCKBR,0.0109014450947695
EEF1D,0.0108983176920913
CCDC153,0.0108947044399202
TRIM52,0.0108918491595966
TDRD9,0.0108836981136677
TMEM116,0.0108817389977478
TMPRSS11F,0.0108699497828526
GPR135,0.0108604498818536
CYR61,0.0108589108838512
PCTP,0.0108495025194281
KRT17,0.0108467376399693
PLEKHG4B,0.010845900405332
C1QC,0.0108416155454206
BARHL2,0.0108271975646792
ESYT3,0.0108131975107013
CNTF,0.010807106057927
TTC32,0.010805301158013
IFNAR2,0.0108048678181893
MICU2,0.0108030333155707
TRIML2,0.0108029580008039
HEMK1,0.0108021707687427
SHC3,0.0108009728926354
PKD2L1,0.0107995903408583
SERTM1,0.0107987545306621
VAX2,0.0107930793743448
GMFG,0.0107928054024839
C9ORF71,0.0107900977319239
ZNF782,0.0107886504383168
CYB561D1,0.0107870613384406
KCNN4,0.010786562074366
OVOL1,0.0107802604138772
TMEM189,0.0107796092046616
GPR6,0.0107789000856409
GJA3,0.0107778732550037
NEUROD1,0.0107666783262513
FAM167A,0.0107664896787559
TMA7,0.0107648884061178
GABARAPL2,0.0107642851613724
TNFSF13B,0.010763054739495
HAND2,0.0107569644290188
VNN2,0.0107564256708351
PRDX6,0.0107531660504922
PPP1R3F,0.0107500601275138
CISD1,0.0107450464196014
ZNF420,0.0107406532074323
COX20,0.0107395563770594
PDK4,0.0107381578362835
KCTD19,0.0107378460382211
IGFBP6,0.0107327009284756
ETV7,0.0107289933151011
ORMDL1,0.0107263919948475
PLG,0.0107214767477033
LIN37,0.0107161751706289
IL2RA,0.0107136901922566
C1QTNF2,0.0107121218197029
ZNF816,0.0107075523417543
GBP2,0.010686351360749
EME2,0.010684652135357
RAB39,0.0106838544867494
NAP1L3,0.0106825624704904
FASLG,0.0106781548558248
KCNE3,0.0106758374244001
GPRC5D,0.0106733509111237
MFI2,0.0106704490653607
MRGBP,0.0106703790459622
C1ORF159,0.0106702427826716
ACCS,0.0106676908656234
CDRT1,0.0106655668242745
RFESD,0.010663339698842
ZNF160,0.0106560342429666
PTGER2,0.010654302215279
METTL21A,0.010653639221707
RBM11,0.0106490313075386
C18ORF32,0.0106422140030101
CBS,0.010629920427955
ENAM,0.0106285149922746
PINX1,0.0106279280132484
F2RL2,0.010624081123363
WISP3,0.0106154553276445
PRDM13,0.0106140825841619
FBLN7,0.010612268571251
MUS81,0.010611536380438
FAM69C,0.0106022199287988
GMNN,0.010597623811488
ZNF25,0.0105965481711684
FBXO2,0.0105945688949286
CYP1B1,0.0105940977250684
SCARA5,0.0105904442963364
LRPAP1,0.0105889895179841
LOC165186,0.0105889253550394
LHFPL4,0.0105803360975988
PLAU,0.0105786828462319
GPR45,0.0105784801540022
FADS1,0.0105729453619383
FKRP,0.0105706427825211
SAT2,0.0105671878547514
ATP1B4,0.0105665846845591
STAG3,0.010563268525722
KCNJ10,0.0105593499830994
CMBL,0.0105577663535803
HIST1H4F,0.0105548837745006
ZNF540,0.0105544859319714
MAGEE1,0.0105532697726261
SHBG,0.0105496454929256
COX6B1,0.0105481216051681
SLC6A20,0.0105467123059423
SYNJ2BP,0.0105455257039286
IRF3,0.0105445968302377
UBA7,0.010540213708752
ABCG8,0.0105388307181779
TLR9,0.0105373219764552
TMEM71,0.0105338683075488
GPR176,0.0105291598928694
C5ORF45,0.0105236330059451
GNRH1,0.0105198710032386
ATPAF1-AS1,0.0105193781166665
LSM5,0.0105129721578709
GPR156,0.0105076229568935
CD4,0.01050758485764
TXNDC17,0.0104991574265098
CYB5D1,0.0104990693450907
LHX3,0.010492217033124
C1QA,0.0104905962879365
B3GNT3,0.0104865084253827
CD247,0.0104841045471767
HAGHL,0.0104796217803918
TTC9,0.0104773024541759
ADAM18,0.0104719600207952
FASTKD3,0.010469599572641
MAB21L2,0.0104670756315505
SPOCK2,0.0104585680597588
DMRT3,0.0104531204317526
TMEM132E,0.0104416668035591
MAD2L1BP,0.010438683547626
DOK3,0.010436314003189
RSPO3,0.0104328319534061
POLR2M,0.0104295054340868
NXPE3,0.01042395940286
GPD1,0.0104223689850836
BHLHB9,0.0104177944594692
SULT1C4,0.0104177756019129
SNTA1,0.01041295028761
PAX7,0.0104091117573986
IFIT5,0.0104077337567562
PEX11B,0.0104044195519351
CACNG7,0.0104022139604445
FAM221A,0.0104021052623982
SLC29A2,0.0104020736896961
BEST4,0.0104018008198773
KRTAP5-5,0.0104006748684656
GDF6,0.0103989634208563
ZNF304,0.0103968593530644
SHH,0.0103936244321186
ALPK3,0.0103922013237981
TRDN,0.0103919643320682
ZNF780A,0.0103907610298906
ALOX5AP,0.0103854678990841
ADAM32,0.0103836031230723
KRT4,0.0103794813908781
OAS3,0.0103769354089757
GPR55,0.0103760178580003
GALNT5,0.0103748829007537
CAPN9,0.0103745183195599
MIA2,0.010373436147656
ZNF783,0.0103716597419125
TXLNB,0.0103697591104422
IL27,0.010368484714126
APOB,0.0103589669166468
MEDAG,0.0103586876897791
GPR27,0.0103548366992048
HCAR2,0.0103456816481167
STAC3,0.0103434284361624
C4ORF47,0.0103382116156082
TACO1,0.010335051539839
ZNF570,0.0103340798771921
S100A16,0.0103327216701629
ZNF526,0.0103236880243625
PARP10,0.0103137387718706
DEXI,0.0103066097639008
SLC7A13,0.0103021961401415
ANGPTL1,0.0103005125342923
INHA,0.0102941051259818
BDKRB2,0.0102934494298735
C3ORF18,0.0102923587768931
CCZ1B,0.0102903623037196
CLN5,0.0102880789428573
UNC5CL,0.0102848733754493
TXNRD3,0.0102836788416166
RSAD2,0.0102832240813263
ZNF823,0.0102831785967377
CRHBP,0.0102806154931426
USP51,0.0102789242842251
CCDC124,0.0102759526889535
VWA1,0.0102748597665546
C2ORF81,0.0102661239862563
LCAT,0.0102650714210674
MAT1A,0.0102619564884048
TMEM43,0.0102591146126861
MIIP,0.0102584671449063
FSD1,0.0102513068907868
LILRB4,0.0102459557454517
TVP23C,0.0102458215679373
TRIM69,0.0102437089552807
PRELP,0.0102434911141885
FAM162B,0.0102391944202158
TMEFF2,0.0102361099167614
CLEC3B,0.0102302270033633
ARL16,0.0102257560324901
NUDT14,0.0102229395017411
TMEM126A,0.0102169864207929
MGST1,0.0102163362709977
ACBD6,0.0102144254516817
COLGALT1,0.0102143058385011
TTC9C,0.0102121846480415
C1ORF198,0.0102054315512101
PRB4,0.0102033468537005
FBXO6,0.0101964469721698
UVSSA,0.0101929566795415
ANKRD29,0.0101881699669525
KCNJ6,0.0101879744510398
SLC5A7,0.01018138516942
MYLPF,0.0101629999407241
HTRA3,0.0101628715470352
DUOXA1,0.0101524031563649
FKBP11,0.0101427668798597
RASAL3,0.01013992564872
SHISA5,0.0101397218086399
FASTK,0.0101359111698997
JMJD7,0.010134662175862
QTRT1,0.0101334592240637
MAP3K14,0.0101308054070584
ZNF572,0.0101288940953344
CNN1,0.0101247869726208
SPAG6,0.0101193190651552
ANKEF1,0.0101188769710244
SPRYD4,0.0101186526903851
C20ORF108,0.0101114665416811
CIB1,0.0101068126594385
PEX19,0.010098573139223
ZNF192,0.0100974865873619
PCBD1,0.0100944253221673
LGALS8,0.0100924697954815
MYPOP,0.01008076349669
FAM83F,0.010079941925201
CPNE7,0.0100795056241336
C1QTNF7,0.0100759140217381
SLC35A1,0.0100723218827348
TRMT12,0.0100712649053381
MYL6B,0.0100601347105271
CHRNA7,0.0100600974462477
PCDHGC4,0.0100572121223855
BID,0.0100563379630194
MRPL27,0.0100562658768793
CA5B,0.0100557663195056
PGLS,0.0100517072306127
PLAC8L1,0.0100507137684591
PIR,0.0100450249440861
PLA2G4E,0.0100448280574766
GM2A,0.0100444658408429
LIN28B,0.010044392657213
DCAF12L1,0.0100403407254783
PNPO,0.010039665802425
TMCO5A,0.0100387746993171
GPR52,0.0100358722552086
SP140L,0.0100337570446261
CACFD1,0.0100334247990155
MYL2,0.0100323886895686
DHRS7,0.0100301024031808
C1ORF227,0.010028622263634
MIEN1,0.0100236349244251
DNAJB13,0.0100185231856057
CLN8,0.0100182194880247
GSG2,0.0100162423230954
CR2,0.010014738317746
SLC5A2,0.0100127406611356
SIRPG,0.0100079350973864
COMMD1,0.0100058026022603
ZNF510,0.010005701120826
SEPP1,0.0100045452424246
CDHR5,0.0100043866237086
HRH2,0.0100004507638468
CCT8L2,0.00998691310360526
PIGX,0.00998648327440042
P2RX7,0.00998630513159787
CASP10,0.00998378668541776
DMRT1,0.00998125417295728
SWSAP1,0.00997845615498604
OR2W3,0.00997507422287115
CLEC5A,0.00997411985900003
TSSK2,0.00997193959003384
GNG11,0.00997072369163624
MYLK4,0.00995934453583177
GCNT4,0.00995379789746432
TAS2R43,0.0099534883351839
POU4F1,0.00993818894323877
KY,0.00993650876034928
ZNF573,0.00993096052477186
CCDC61,0.00992773207514153
ANO9,0.00992594348053442
HHIPL1,0.00991444235410781
POP4,0.00990321064503288
VIPR2,0.00989997175595859
LILRA2,0.00989960834133783
GSG1L,0.00989930766024894
CTAGE1,0.00989830078932799
ZNF79,0.00989254246942056
MFGE8,0.00988900720315517
CCDC34,0.00988551806699765
RASSF3,0.00988446299766358
HEXIM2,0.00988382040316698
CD9,0.00988338229577113
BBS12,0.00987716073132899
C4ORF46,0.00987686909044685
FAM21A,0.00987544540749922
PTAFR,0.00987396107092229
ISCA1,0.00987345461485403
PTPN22,0.00987264140672352
USH1G,0.00987158202397913
NAT9,0.00986849176390379
CCNJL,0.0098662183530184
CCR1,0.00986138959789257
GIMAP7,0.00985525187711036
NAA38,0.00985204095049206
INPP1,0.009847686274746
SMIM15,0.00984691105364833
COA4,0.00984464443270572
RDH10,0.00984250671804141
HIST1H2BB,0.0098403595664261
KL,0.00984016463845949
ZNF688,0.00983955512417596
C14ORF104,0.00983701856451765
LOXL4,0.009830583713979
CD40,0.00982744855281005
SELT,0.00982676393939606
WNT10A,0.00982484343824489
SLC52A3,0.00982433266514439
IL5RA,0.0098240119401449
FZD10,0.00982286850553106
SLC39A4,0.00982279368823064
TXNDC5,0.00981486136363095
FADS3,0.0098097814923065
PPP5D1,0.00979729100737949
CXCL16,0.00979489892204479
LAMTOR4,0.0097945030242349
C1ORF38,0.00978953916152886
TRPA1,0.00978829317870461
LRRC18,0.00978809451065344
EMC8,0.00978605085780478
C9ORF129,0.00978200355485022
TYMP,0.00978195144876233
PTP4A3,0.00978056031539566
ZNF799,0.00977802655008128
FASTKD2,0.00977634334642086
B3GALNT1,0.00977183934629978
NKX6-1,0.00975940831148595
PPP1R3A,0.00975233837807144
C4ORF36,0.00975205698693393
TSPAN18,0.00974966154055438
LDOC1,0.00974322906270658
AOC2,0.00973349049162133
AGTR1,0.00973126713184594
RNF149,0.00973055583572524
STOX1,0.00973036741604092
ARRDC4,0.00972967326904889
DNAI1,0.00972643581610908
WFDC1,0.00972315681077073
IL2RB,0.00972259655369561
METTL20,0.00972085952349749
FEZF1,0.00972008707359526
VAPB,0.00971857132129642
IL17RB,0.00971624143390677
XRCC6BP1,0.00971491818348546
ANXA1,0.00971324402792855
SPATA9,0.00971273686851414
TVP23A,0.00971197042832141
PLCXD1,0.00971120527622985
FMO5,0.00970803729944617
SFT2D1,0.00970223878844673
AEN,0.00970046205796138
TMEM100,0.00969651922726322
EFHB,0.00969319969468136
C19ORF46,0.00969279274284171
ZBTB12,0.00968911371886719
SLC19A3,0.00968765003123847
TMEM218,0.00968696975467458
TM9SF1,0.00968683097926625
LGI3,0.00968308822828078
ZNF561,0.0096820530706836
ZNF506,0.00968048690503776
NECAB3,0.00967477632273156
RNASEL,0.00967345861219773
C22ORF23,0.00967261390862587
SLC1A7,0.00967221631919059
FSTL4,0.00967058061196853
CSDC2,0.00967057978635601
ZNF264,0.00966969169574573
CD300C,0.00966954099269407
FAM26D,0.00966951855409779
DIABLO,0.00966809002625887
VSTM2A,0.00966803791708571
NXPH3,0.0096662287037913
OPRK1,0.00966189805398734
HIST1H2AL,0.00965893931496834
RTN4RL2,0.00965753657836416
SLC32A1,0.00965544452186078
ELOVL2,0.00964982258063591
DSC1,0.0096489757169211
FDXACB1,0.00964641712953032
TMEM72,0.0096444341282695
ARHGEF33,0.00964244975500247
PRSS22,0.00963531629439639
C1ORF35,0.00963008496584888
IGLON5,0.00962281336169831
AKR1B15,0.00961929252410232
PAFAH1B3,0.00961354659164822
OSGIN1,0.00961222519015175
C8B,0.00961020672380996
CCR6,0.00960954137195736
